userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Jenn N.	Song Huong Vietnamese Restaurant	3.81	4.0	4.5
Jenn N.	Reds in Kensington	3.81	4.0	3.5
Jenn N.	Kona Poke	3.81	4.0	4.0
Jenn N.	Johns Breakfast & Lunch	3.81	4.0	4.0
Jenn N.	Cotto Italian Comfort Food	3.81	5.0	4.0
Jenn N.	LDV Pizza Bar	3.81	4.0	4.0
Jenn N.	Vero Bistro Moderne	3.81	5.0	4.0
Jenn N.	Yelp Elite Event: Crazy for Cocoa	3.81	4.0	4.0
Jenn N.	Blanco Cantina	3.81	4.0	3.0
Jenn N.	Crossfit Sunalta	3.81	5.0	5.0
Jenn N.	Tuk Tuk Thai	3.81	4.0	3.5
Jenn N.	Yelp Elite Event: Nailed It	3.81	5.0	5.0
Jenn N.	Big Ts BBQ & Smokehouse	3.81	4.0	3.5
Jenn N.	Nail It Salon	3.81	5.0	4.0
Jenn N.	OEB Breakfast	3.81	3.0	4.5
Jenn N.	Hayden Block Smoke & Whiskey	3.81	4.0	4.5
Jenn N.	Cafe 100 %	3.81	4.0	3.5
Jenn N.	Mango Mania	3.81	4.0	3.5
Jenn N.	Tooloulous	3.81	3.0	4.0
Jenn N.	Block Kitchen and Bar	3.81	5.0	4.5
Jenn N.	Ten Foot Henry	3.81	5.0	4.5
Jenn N.	Centre Street Japanese Hotpot	3.81	4.0	3.5
Jenn N.	NOtaBLE	3.81	4.0	4.0
Jenn N.	Oohmami Pares House and Noodle Bar - CLOSED	3.81	5.0	4.5
Jenn N.	Waffles & Chix	3.81	4.0	3.5
Jenn N.	Coconut Tree Restaurant	3.81	4.0	3.5
Jenn N.	The Funky Fork	3.81	4.0	4.0
Jenn N.	Miku	3.81	5.0	4.5
Jenn N.	The Flying Pig	3.81	3.0	4.0
Jenn N.	Dinesty Dumpling House	3.81	4.0	3.0
Jenn N.	Taishoken Ramen	3.81	3.0	3.5
Jenn N.	Bamboo	3.81	4.0	4.0
Jenn N.	Pike Place Chowder	3.81	5.0	4.5
Jenn N.	Biscuit Bitch	3.81	4.0	4.0
Jenn N.	Shiki Menya	3.81	4.0	4.0
Jenn N.	Foreign Concept	3.81	2.0	3.5
Jenn N.	Jai Thai	3.81	4.0	2.5
Jenn N.	Coastal Kitchen	3.81	5.0	3.5
Jenn N.	Tacos Chukis	3.81	5.0	4.5
Jenn N.	The Station Pub	3.81	5.0	4.0
Jenn N.	The Guild	3.81	2.0	3.0
Jenn N.	Sauce Italian Market	3.81	4.0	3.5
Jenn N.	Tomo Hibachi - CLOSED	3.81	3.0	2.5
Jenn N.	Jimmy	3.81	2.0	3.5
Jenn N.	Angelos	3.81	4.0	3.5
Jenn N.	Blue Ribbon Fried Chicken - East Village	3.81	4.0	3.5
Jenn N.	Momofuku Milk Bar	3.81	4.0	3.5
Jenn N.	Momofuku Noodle Bar	3.81	2.0	3.0
Jenn N.	The Halal Guys	3.81	5.0	4.5
Mirza A.	Gusto 101	0	5.0	4.0
Mirza A.	La Carnita	0	5.0	4.0
Mirza A.	Hemingways Restaurant	0	5.0	3.5
Mirza A.	JOEY Don Mills	0	1.0	3.5
Mirza A.	Paralia - CLOSED	0	1.0	3.0
Mirza A.	El Catrin Destileria	0	2.0	3.5
Jenna G.	Roll One For Mi	3.91	4.0	3.5
Jenna G.	Butterfish California Poke	3.91	4.0	4.0
Jenna G.	Emerald Nails & Spa	3.91	4.0	4.5
Jenna G.	Vino Grille & Spirits	3.91	5.0	4.0
Jenna G.	The Butchers Daughter	3.91	4.0	3.5
Jenna G.	Zinqu	3.91	3.0	3.5
Jenna G.	The MINA Test Kitchen	3.91	4.0	4.0
Jenna G.	The Hearth	3.91	3.0	2.5
Jenna G.	Casa Loma	3.91	2.0	3.5
Jenna G.	What A Bagel - Spadina	3.91	3.0	3.0
Jenna G.	Enoteca Sociale	3.91	4.0	4.0
Jenna G.	The Westerly	3.91	3.0	3.5
Jenna G.	iHalo Krunch	3.91	5.0	3.5
Jenna G.	Aji Sai Japanese Restaurant	3.91	4.0	3.0
Jenna G.	The Distillery District	3.91	4.0	4.0
Jenna G.	Cluny Bistro & Boulangerie	3.91	4.0	3.5
Jenna G.	Wine Country Vintners	3.91	5.0	4.0
Jenna G.	Zoom Tours Toronto To Niagara Falls	3.91	5.0	3.0
Jenna G.	Kelseys	3.91	2.0	3.0
Jenna G.	Rush Lane & Co	3.91	4.0	3.5
Jenna G.	Gusto 101	3.91	4.0	4.0
Jenna G.	Tamashisoul Sushi Bar	3.91	5.0	4.0
Jenna G.	Lys Vietnamese Cuisine	3.91	5.0	4.5
Jenna G.	MACD	3.91	2.0	4.0
Jenna G.	Malibu Farm Pier Cafe	3.91	4.0	4.0
Jenna G.	Panini Kabob Grill	3.91	5.0	4.0
Jenna G.	Prontos Mexican Grill	3.91	5.0	4.0
Jenna G.	Malibu Wine Safaris	3.91	4.0	4.5
Jenna G.	Flemings Prime Steakhouse	3.91	4.0	4.0
Jenna G.	Maxis Restaurant	3.91	4.0	3.5
Jenna G.	DoubleTree By Hilton Modesto	3.91	4.0	3.5
Jenna G.	Il Casaro Pizzeria & Mozzarella Bar	3.91	5.0	4.5
Jenna G.	Darlington House	3.91	4.0	4.5
Jenna G.	Piatti	3.91	4.0	4.5
Jenna G.	Hilton La Jolla Torrey Pines	3.91	4.0	3.5
Jenna G.	Blue Water Seafood Market & Grill	3.91	5.0	4.0
Jenna G.	Lahaina Fish	3.91	4.0	4.0
Jenna G.	Foodland	3.91	3.0	4.0
Jenna G.	South Maui Fish Company	3.91	4.0	4.5
Jenna G.	Eskimo Candy Seafood Market & Cafe	3.91	4.0	4.5
Jenna G.	Milagros Food Co.	3.91	4.0	4.0
Jenna G.	Sansei Seafood Restaurant & Sushi Bar	3.91	5.0	3.5
Jenna G.	Fiji Yogurt	3.91	4.0	4.5
Jenna G.	Two Seven Eight	3.91	4.0	4.5
Jenna G.	Plaza Nails	3.91	4.0	4.0
Jenna G.	The Brazilian Guys	3.91	5.0	5.0
Jenna G.	Marina Nails	3.91	4.0	4.0
Jenna G.	Squat & Gobble	3.91	4.0	3.5
Jenna G.	Salsalito Taco Shop	3.91	3.0	3.0
Jenna G.	Madrigal Family Winery	3.91	4.0	4.5
Jenna G.	House of Prime Rib	3.91	4.0	4.0
Jenna G.	DeeTours of Santa Barbara	3.91	4.0	5.0
Jenna G.	Outpost	3.91	4.0	4.0
Jenna G.	Zaytoon	3.91	5.0	4.0
Jenna G.	Backyard Bowls	3.91	5.0	4.0
Jenna G.	Elite Event: Yelps Ultimate Progressive Dinner	3.91	4.0	5.0
Jenna G.	Pane E Vino	3.91	4.0	4.0
Jenna G.	Westin Las Vegas Hotel & Spa	3.91	3.0	3.0
Jenna G.	California Pizza Kitchen	3.91	1.0	2.5
Jenna G.	Encore Beach Club - CLOSED	3.91	5.0	4.0
Jenna G.	Marina Green Park	3.91	4.0	4.5
Jenna G.	Farmstead at Long Meadow Ranch	3.91	4.0	4.5
Jenna G.	Dean & DeLuca	3.91	4.0	4.0
Jenna G.	Hall Wines	3.91	4.0	4.0
Jenna G.	Harvest Inn by Charlie Palmer	3.91	5.0	4.0
Jenna G.	The Blue Light	3.91	4.0	3.5
Jenna G.	Umami Burger - Marina District	3.91	2.0	4.0
Jenna G.	Elite Event: Happy Hour at TAP415	3.91	2.0	4.5
Jenna G.	Bobs Steak & Chop House	3.91	4.0	4.0
Jenna G.	Bobs Steak & Chop House	3.91	4.0	4.0
Jenna G.	Poki Time	3.91	4.0	4.0
Jenna G.	Flores	3.91	4.0	4.0
Jenna G.	Bar Bocce	3.91	4.0	3.5
Jenna G.	Waraku	3.91	5.0	3.5
Jenna G.	Teeth SF	3.91	2.0	4.0
Jenna G.	The Grove Yerba Buena	3.91	3.0	3.5
Jenna G.	Corridor Restaurant	3.91	4.0	4.0
Jenna G.	Chipotle Mexican Grill	3.91	4.0	3.0
Jenna G.	Parkside	3.91	4.0	4.0
Jenna G.	Starbucks	3.91	4.0	3.5
Jenna G.	Burgers and Brew	3.91	4.0	4.0
Jenna G.	Urban Allure	3.91	5.0	4.5
Jenna G.	Marina Shiferman	3.91	5.0	5.0
Jenna G.	The Best of Luck Candy & Ice Cream	3.91	4.0	4.0
Jenna G.	Genos Steaks	3.91	2.0	2.5
Jenna G.	Pats King of Steaks	3.91	2.0	3.0
Jenna G.	Extra Virgin	3.91	3.0	4.0
Jenna G.	sweetgreen	3.91	5.0	4.0
Jenna G.	Statue Cruises	3.91	5.0	3.0
Jenna G.	The Standard Grill	3.91	4.0	3.5
Jenna G.	Ippudo East Village	3.91	2.0	4.0
Jenna G.	Top of the Rock	3.91	5.0	4.5
Jenna G.	Southside	3.91	3.0	2.0
Jenna G.	La Esquina	3.91	5.0	3.5
Jenna G.	Miss Lilys	3.91	3.0	3.5
Jenna G.	Delilah	3.91	2.0	4.0
Jenna G.	Cacio E Pepe	3.91	4.0	3.5
Jenna G.	801 Restaurant & Bar	3.91	4.0	4.0
Amirtha U.	The 3 Brewers	0	2.0	3.5
Amirtha U.	La Carnita	0	4.0	4.0
Amirtha U.	Copacabana Brazilian Steakhouse	0	5.0	3.5
Amirtha U.	Khao San Road	0	4.0	4.0
Amirtha U.	Jack Astors Bar & Grill	0	4.0	3.0
Amirtha U.	Turtle Pizza And Wing	0	2.0	2.5
Amirtha U.	Mirage Grill & Lounge	0	3.0	3.0
Amirtha U.	AllStar Wings & Ribs	0	4.0	3.0
Amirtha U.	The Alley	0	3.0	3.5
Amirtha U.	EAT BKK Thai Kitchen	0	4.0	4.0
Amirtha U.	BlackGold Cafe	0	3.0	4.0
Amirtha U.	Fratelli Village Pizzeria	0	5.0	4.0
Amirtha U.	Go For Tea	0	4.0	3.0
Amirtha U.	Xian Famous Foods	0	5.0	4.0
Amirtha U.	The Good Sort	0	2.0	3.5
Amirtha U.	Artichoke Basilles Pizza	0	5.0	3.5
Amirtha U.	Juniors Cheesecake	0	3.0	4.0
Amirtha U.	Sweet Jesus	0	3.0	3.0
Amirtha U.	Allan Gardens	0	5.0	4.5
Amirtha U.	Gusto 101	0	4.0	4.0
Amirtha U.	The Distillery District	0	5.0	4.0
Amirtha U.	The Addisons Residence	0	4.0	3.0
Amirtha U.	REBEL	0	4.0	3.0
Amirtha U.	Budweiser Stage	0	4.0	3.5
Amirtha U.	The Ten Spot	0	4.0	4.0
Amirtha U.	Naan and Kabob	0	4.0	4.0
Amirtha U.	Wilbur Mexicana	0	5.0	4.0
Amirtha U.	Starving Artist	0	4.0	3.0
Amirtha U.	Penelope	0	3.0	3.5
Amirtha U.	The Ainsworth	0	3.0	3.0
Amirtha U.	Loopy Doopy Rooftop Bar - Temp. CLOSED	0	1.0	3.5
Amirtha U.	Levain Bakery	0	5.0	4.5
Amirtha U.	Julianas Pizza	0	5.0	4.5
Amirtha U.	Los Tacos No.1	0	5.0	4.5
Amirtha U.	Hakka Legend Asian Cuisine	0	4.0	3.5
Amirtha U.	The Dirty Bird Chicken + Waffles	0	4.0	3.5
Amirtha U.	Evas Original Chimneys	0	3.0	4.0
Amirtha U.	Light Cafe	0	4.0	3.5
Amirtha U.	Nom Izakaya	0	4.0	4.0
Amirtha U.	Terroni	0	1.0	3.5
Amirtha U.	Junked Food Co	0	3.0	3.0
Amirtha U.	Caffe Demetre	0	5.0	3.5
Amirtha U.	Sweet Flour Bake Shop	0	4.0	5.0
Amirtha U.	CoolN2	0	2.0	3.5
Amirtha U.	Hollywood Cone	0	3.0	4.0
Amirtha U.	Pai Northern Thai Kitchen	0	4.0	4.5
Amirtha U.	iHalo Krunch	0	4.0	3.5
Amirtha U.	Lisa Marie	0	2.0	3.5
Amirtha U.	Cacao 70	0	4.0	3.5
Amirtha U.	Tsujiri	0	4.0	4.0
Amirtha U.	Dazzling Cafe	0	3.0	3.0
Amirtha U.	Jatujak	0	5.0	4.0
Amirtha U.	Presotea	0	2.0	3.5
Amirtha U.	Beiruti Grand Caf	0	5.0	4.0
Amirtha U.	Prairie Girl Bakery	0	4.0	3.5
Amirtha U.	Hey Lucy - CLOSED	0	5.0	3.0
Amirtha U.	Mengrai Thai	0	2.0	4.0
Amirtha U.	Nirvana	0	4.0	3.5
Amirtha U.	Pickle Barrel	0	2.0	2.0
Amirtha U.	SPiN - Toronto	0	4.0	4.0
Amirtha U.	Carisma	0	5.0	4.5
Amirtha U.	Red Lobster	0	2.0	3.0
Amirtha U.	Omonia Restaurant - CLOSED	0	5.0	2.5
Amirtha U.	Green Grotto	0	3.0	3.5
Amirtha U.	St. Louis Bar & Grill	0	4.0	3.0
Amirtha U.	Canoe	0	2.0	4.0
Amirtha U.	Cora	0	4.0	3.5
Amirtha U.	Nandos Flame Grilled Chicken	0	3.0	3.5
Amirtha U.	Insomnia Restaurant & Lounge	0	4.0	4.0
Amirtha U.	El Furniture Warehouse	0	4.0	3.0
Amirtha U.	Charcoal Kebab House	0	3.0	3.5
Amirtha U.	El Catrin Destileria	0	3.0	3.5
Amirtha U.	New Generation Sushi	0	4.0	3.5
Amirtha U.	Nichiban Sushi4U	0	5.0	4.0
Amirtha U.	The Porch Toronto	0	4.0	2.5
Rumel N.	Flos Diner	0	3.0	3.5
Rumel N.	Fugo Desserts	0	3.0	3.5
Rumel N.	JINYA Ramen Bar	0	3.0	3.5
Rumel N.	KINTON RAMEN	0	3.0	3.5
Rumel N.	The Rec Room	0	4.0	3.0
Rumel N.	Petit Potato	0	3.0	3.0
Rumel N.	Gusto 101	0	4.0	4.0
Rumel N.	The Pickle Barrel	0	3.0	2.5
Rumel N.	Red Lobster	0	4.0	3.0
Rumel N.	Krispy Kremes Doughnut Cafe	0	3.0	4.0
Rumel N.	Korean Grill House	0	3.0	3.0
Rumel N.	Five Guys	0	4.0	3.5
Rumel N.	Mirage Grill & Lounge	0	3.0	3.0
Rumel N.	Scarborough Buffet	0	3.0	2.5
Rumel N.	Boba Boy	0	4.0	2.5
Rumel N.	Lac Vien Vietnamese Restaurant	0	2.0	3.0
Rumel N.	Mi Lounge	0	3.0	3.5
Rumel N.	QQ Thai Ice Cream	0	3.0	3.5
Rumel N.	SCADDABUSH Italian Kitchen & Bar	0	4.0	3.0
Rumel N.	Ajisen Ramen	0	4.0	3.5
Rumel N.	Chatime Markham	0	3.0	3.5
Rumel N.	Sweet Jesus	0	3.0	3.0
Rumel N.	The Burgers Priest	0	4.0	3.5
Rumel N.	Mago Balducci	0	4.0	3.5
Rumel N.	Trattoria Borgo Antico	0	4.0	4.0
Rumel N.	Centre Pompidou	0	4.0	4.5
Rumel N.	Le Panthon	0	4.0	4.0
Rumel N.	La Mnagre	0	5.0	4.0
Rumel N.	Primo al Pigneto	0	4.0	4.0
Rumel N.	MACRO	0	3.0	4.0
Rumel N.	MAXXI	0	5.0	4.0
Rumel N.	Giolitti	0	4.0	4.5
Rumel N.	Ciel de Paris	0	4.0	3.5
Rumel N.	Tung Tung Company Ltd	0	3.0	4.0
Rumel N.	Hung Food Cooking Limited	0	3.0	4.0
Debbie P.	Lea Restaurante	0	3.0	3.0
Debbie P.	Sushi By Yuji	0	5.0	4.0
Debbie P.	Bnh M Trs Bon	0	4.0	4.0
Debbie P.	Cups Bingsu Caf	0	4.0	4.0
Debbie P.	Chef George Breakfast and Lunch	0	3.0	4.0
Debbie P.	DaanGo Cake Lab	0	3.0	4.5
Debbie P.	RH Courtyard Cafe	0	4.0	3.0
Debbie P.	Early Bird Coffee & Kitchen	0	3.0	4.0
Debbie P.	Terre Rouge	0	3.0	3.0
Debbie P.	BlackGold Cafe	0	3.0	4.0
Debbie P.	Menya Fuji	0	3.0	4.0
Debbie P.	Northwestern Chinese Cuisine	0	3.0	3.5
Debbie P.	NextDoor	0	2.0	4.0
Debbie P.	Naniwa-Taro	0	3.0	4.0
Debbie P.	Lamesa Filipino Kitchen	0	3.0	4.0
Debbie P.	Woodstone Eatery	0	3.0	3.0
Debbie P.	Papa Changs Tea Bistro	0	3.0	3.5
Debbie P.	Khao San Road	0	3.0	4.0
Debbie P.	Breakfast ING	0	4.0	4.0
Debbie P.	Origination Noodle	0	2.0	3.5
Debbie P.	One Ten Cafe	0	3.0	4.5
Debbie P.	Mr Chu	0	4.0	4.5
Debbie P.	Gusto 101	0	3.0	4.0
Debbie P.	Roll N Bowl	0	3.0	4.0
Debbie P.	Jimmys Coffee	0	4.0	4.0
Debbie P.	HCafe Japanese Cafe	0	3.0	3.0
Debbie P.	Jack Stack Barbecue - Plaza	0	4.0	4.0
Debbie P.	Pai Northern Thai Kitchen	0	3.0	4.5
Debbie P.	Riviera	0	5.0	4.5
Debbie P.	MABU Generation	0	2.0	3.0
Debbie P.	Lidias	0	3.0	3.5
Debbie P.	Kingyo	0	4.0	4.0
Debbie P.	Zapopan Mexican Food	0	3.0	4.5
Debbie P.	Big Bone BBQ & Wicked Wings	0	4.0	4.0
Debbie P.	Hash House A Go Go	0	3.0	4.0
Debbie P.	Grand Lux Cafe	0	3.0	4.0
Debbie P.	Ken Oh	0	3.0	3.0
Debbie P.	G&B Coffee	0	4.0	4.0
Debbie P.	Pinecrest Diner	0	3.0	3.5
Debbie P.	Milk	0	3.0	4.0
Debbie P.	Savoy Kitchen	0	3.0	4.0
Debbie P.	Amorino Gelato	0	4.0	4.5
Debbie P.	Lotus of Siam - Temp. CLOSED	0	4.0	4.0
Debbie P.	Hotel Zeppelin San Francisco	0	5.0	3.5
Debbie P.	Animal	0	4.0	4.0
Debbie P.	Cannery Row Poke House	0	3.0	4.0
Debbie P.	Street Taco	0	4.0	4.0
Debbie P.	Tenroku Sushi	0	3.0	3.5
Debbie P.	Benkyodo Co	0	3.0	4.5
Debbie P.	SoMa StrEat Food Park	0	4.0	4.5
Debbie P.	Brendas French Soul Food	0	3.0	4.0
Debbie P.	DGM Kisasikdang	0	5.0	4.5
Debbie P.	Little House HK cafe	0	3.0	3.0
Debbie P.	ZenQ	0	3.0	3.5
Debbie P.	Edulis	0	3.0	4.0
Debbie P.	Izumi Japanese Restaurant	0	2.0	3.5
Debbie P.	Tremont Cafe	0	4.0	4.0
Debbie P.	Big Beef Bowl Hand-Pulled Noodle	0	4.0	4.0
Debbie P.	Game Of Cheese - CLOSED	0	2.0	3.0
Debbie P.	Sprouts Restaurant	0	4.0	4.5
Debbie P.	Slickers	0	5.0	4.5
Debbie P.	Swiss Chalet Rotisserie & Grill	0	1.0	2.5
Debbie P.	Kookminhakgyo	0	4.0	4.5
Debbie P.	Vittoria Trattoria	0	4.0	4.0
Debbie P.	Happy Lemon	0	4.0	3.5
Debbie P.	Okonomi	0	4.0	4.5
Debbie P.	King Edwards Arms	0	4.0	4.0
Debbie P.	Shater Abbas Restaurant	0	3.0	4.0
Debbie P.	Charidise	0	2.0	3.5
Debbie P.	Black Bear Japanese Fusion	0	3.0	3.0
Debbie P.	Charlies Caribbean Cuisine	0	4.0	3.5
Debbie P.	Shake Shack	0	4.0	3.5
Debbie P.	Russ & Daughters	0	4.0	4.5
Debbie P.	Tsurutontan Udon Noodle Brasserie	0	3.0	4.0
Debbie P.	Buvette	0	3.0	4.0
Debbie P.	Sushi on Jones	0	4.0	4.0
Debbie P.	Peter Luger	0	5.0	4.0
Debbie P.	Cha Cha Matcha	0	4.0	4.0
Debbie P.	Cheeseboat	0	3.0	4.0
Debbie P.	Bento Boy	0	4.0	4.5
Debbie P.	Cups	0	3.0	4.0
Debbie P.	The Guksu and Noodle	0	4.0	4.0
Debbie P.	Nam Vietnamese Restaurant	0	1.0	3.5
Debbie P.	Beff Pan Steak And Roll House - CLOSED	0	3.0	4.0
Debbie P.	Little Pebbles	0	4.0	4.5
Debbie P.	Koryo Samgaetang	0	3.0	4.0
Debbie P.	SU&BU	0	4.0	4.0
Debbie P.	The Six Cafe and Restaurant	0	3.0	3.5
Debbie P.	Good Catch Boil House	0	3.0	4.0
Debbie P.	Cho Sun Ok	0	3.0	4.0
Debbie P.	Yin Ji Chang Fen	0	3.0	3.5
Debbie P.	Little Sheep Mongolian Hot Pot	0	3.0	3.5
Debbie P.	Fav Cafe and Bar	0	3.0	3.0
Debbie P.	Chachago	0	3.0	3.5
Debbie P.	Rapscallion Rogue Eatery	0	4.0	4.5
Debbie P.	La Carnita	0	3.0	4.0
Debbie P.	Latea Era	0	2.0	4.0
Debbie P.	Shiso Tree Cafe	0	4.0	3.5
Debbie P.	Folcos Ristorante	0	4.0	4.0
Debbie P.	Osaka Sushi Japanese Korean Restaurant	0	3.0	4.0
Katty T.	Brownes Bistro	0	3.0	2.5
Katty T.	St Marys Cathedral	0	5.0	5.0
Katty T.	Quynh Vietnamese Cuisine	0	3.0	4.0
Katty T.	Element Calgary Airport	0	3.0	4.0
Katty T.	Silver Dragon Restaurant	0	4.0	3.5
Katty T.	Phoenix Nails & Spa	0	5.0	2.5
Katty T.	The Reservoir Lounge	0	3.0	4.0
Katty T.	Hakka No. 1	0	3.0	3.5
Katty T.	Bouchon at the Venezia Tower	0	1.0	4.0
Katty T.	What A Bagel	0	1.0	2.5
Katty T.	Art of Food Catering & Event Creation	0	2.0	2.0
Katty T.	Bacchanal Buffet	0	1.0	4.0
Katty T.	Mango Restaurant	0	3.0	4.0
Katty T.	LAvant Comptoir de la Mer	0	3.0	4.5
Katty T.	The Shameful Tiki Room	0	4.0	4.0
Katty T.	Pho Mi Asia	0	3.0	3.0
Katty T.	Gusto 101	0	3.0	4.0
Katty T.	Sushi Legend	0	3.0	3.5
Katty T.	McDonalds	0	1.0	1.5
Katty T.	Boyz II Men	0	4.0	5.0
Katty T.	Mon Ami Gabi	0	5.0	4.0
Katty T.	Grand Lux Cafe	0	4.0	4.0
Katty T.	Lees Sandwiches	0	4.0	3.0
Katty T.	Pho Bosa	0	4.0	4.0
Katty T.	Bnh M Ch Cali	0	3.0	4.0
Katty T.	Banh Mi & Che Cali	0	1.0	3.5
Katty T.	Nuoc Mia Vien Dong	0	4.0	4.5
Katty T.	Brodard Restaurant	0	3.0	4.0
Katty T.	Thach Che Hien Khanh	0	5.0	4.0
Katty T.	Cho m	0	4.0	3.5
Katty T.	Frankie Tomattos	0	3.0	3.0
Katty T.	Northern Dumpling Kitchen	0	1.0	4.0
Katty T.	Dragon Boat Fusion Cuisine	0	1.0	3.5
Katty T.	Monastery Bakery & Delicatessen	0	5.0	4.5
Katty T.	Scaddabush Italian Kitchen & Bar	0	3.0	3.0
Katty T.	Chinese Dumpling House	0	4.0	4.0
Katty T.	Winslows Home	0	4.0	4.0
Katty T.	Steak n Shake	0	3.0	3.0
Katty T.	Copper Kettle Cafe	0	3.0	4.5
Katty T.	Nom Izakaya	0	4.0	4.0
Katty T.	SU&SHI Noodle Bar - Yorkdale	0	3.0	2.5
Katty T.	EAT BKK Thai Kitchen	0	4.0	4.0
Katty T.	Pho Mi Xuan Mai Vietnamese Cuisine - CLOSED	0	3.0	3.5
Katty T.	The Elm Tree Restaurant	0	3.0	4.5
Katty T.	Blaze Fast Fired Pizza	0	4.0	4.5
Katty T.	STACK	0	3.0	4.0
Katty T.	Scaddabush	0	4.0	3.5
Katty T.	Meat Market	0	3.0	4.0
Katty T.	Angus Pho House	0	4.0	3.5
Katty T.	Pho 67	0	1.0	3.5
Katty T.	LAvant Comptoir	0	3.0	4.5
Katty T.	Caf de Flore	0	3.0	3.5
Katty T.	Unisex	0	1.0	2.0
Katty T.	Maison Georges Larnicol	0	4.0	4.0
Katty T.	Le Pain Quotidien	0	4.0	4.0
Katty T.	Adrak Indian Restaurant & Bar	0	3.0	4.0
Katty T.	Bake Code - North York	0	3.0	3.5
Katty T.	Miku Toronto	0	4.0	4.0
Katty T.	Scotiabank Theatre	0	3.0	3.5
Katty T.	Green Grotto	0	2.0	3.5
Katty T.	Butter Avenue Yonge & Lawrence - CLOSED	0	3.0	4.0
Katty T.	Ding Tai Fung	0	4.0	3.5
Katty T.	The Captains Boil	0	3.0	3.5
Katty T.	Cora Breakfast and Lunch	0	4.0	3.0
Katty T.	Chako Barbeque	0	2.0	2.5
Katty T.	Nexxt Cafe	0	2.0	3.0
Katty T.	Joes Stone Crab	0	3.0	4.0
Katty T.	Oniwa - CLOSED	0	2.0	2.0
Katty T.	Sehmi Japanese Restaurant	0	3.0	4.0
Katty T.	The Ranch	0	3.0	4.5
Katty T.	Copa By Sea - CLOSED	0	3.0	3.0
Katty T.	Milestones Restaurants	0	3.0	3.0
Katty T.	Old Mill Toronto	0	3.0	3.0
Katty T.	St. Louis Bar & Grill	0	4.0	3.0
Katty T.	Sakura Korean Japanese Restaurant - CLOSED	0	4.0	3.5
Katty T.	Ichiban Fish House	0	3.0	3.0
Katty T.	Ben Thanh Viet-Thai Restaurant	0	3.0	3.5
Katty T.	Grand Experiences	0	4.0	2.0
Katty T.	Bronte Creek Provincial Park	0	3.0	3.5
Katty T.	Jimmy the Greek	0	4.0	3.0
Katty T.	Caribbean Queen Fairview Mall - CLOSED	0	4.0	3.5
Katty T.	KINKA IZAKAYA ORIGINAL	0	2.0	4.0
Katty T.	Daytime Grill	0	4.0	4.0
Katty T.	El Catrin Destileria	0	4.0	3.5
Katty T.	Fishman Lobster Clubhouse Restaurant	0	1.0	4.0
Katty T.	Moulin de Provence	0	4.0	3.0
Katty T.	Le Casablanca	0	4.0	4.0
Katty T.	Trattoria Caffe Italia	0	3.0	3.5
Katty T.	Pojangmacha Food	0	5.0	4.0
Katty T.	Marben	0	4.0	3.5
Katty T.	Kenzo	0	3.0	3.0
Katty T.	Salad King Restaurant	0	4.0	3.5
Katty T.	Lolas Kitchen	0	3.0	4.0
Katty T.	Benchmark	0	4.0	3.5
Katty T.	Bonjour Brioche	0	3.0	3.5
Katty T.	Ripleys Aquarium of Canada	0	3.0	4.0
Katty T.	Yeti Cheese	0	4.0	4.0
Katty T.	Copper Blues Bar & Grill	0	4.0	3.5
Wilma R.	D-Spot Dessert Cafe & Bistro	0	3.0	3.0
Wilma R.	Strange Love	0	4.0	4.5
Wilma R.	Thompson Diner	0	4.0	3.0
Wilma R.	Soco Kitchen and Bar	0	4.0	3.5
Wilma R.	Fugo Desserts	0	4.0	3.5
Wilma R.	KINTON RAMEN	0	4.0	3.5
Wilma R.	Makkal Chon	0	3.0	4.0
Wilma R.	Nicks Steak House & Pizza	0	4.0	3.5
Wilma R.	The Keg Steakhouse + Bar - Stadium	0	4.0	3.5
Wilma R.	Moxies Grill & Bar	0	2.0	2.0
Wilma R.	Dennys	0	2.0	3.0
Wilma R.	Scarborough Buffet	0	3.0	2.5
Wilma R.	Gusto 101	0	4.0	4.0
Wilma R.	The Rec Room	0	4.0	3.0
Wilma R.	Swiss Chalet Rotisserie & Grill	0	2.0	2.5
Wilma R.	The Captains Boil	0	3.0	3.5
Wilma R.	Shawarma Empire	0	5.0	4.5
Wilma R.	Mystik Takeout & Catering	0	2.0	3.0
Wilma R.	Ibrahim Pizza & Bbq	0	4.0	3.0
Wilma R.	Ka Hing Kitchen	0	2.0	3.0
Wilma R.	Boba Boy	0	3.0	2.5
Wilma R.	Wild Childs Kitchen	0	4.0	3.0
Wilma R.	Mermaid Fish and Grill House	0	4.0	4.5
Wilma R.	Latea Era	0	3.0	4.0
Wilma R.	Bar Hop	0	2.0	4.0
Wilma R.	Fox and Fiddle Yorkmills	0	4.0	3.0
Wilma R.	Trapped!	0	4.0	4.5
Wilma R.	Tacos 101	0	4.0	4.0
Wilma R.	Paramount Fine foods	0	3.0	2.5
Wilma R.	Dineen Coffee	0	3.0	4.0
Wilma R.	Fresh on Spadina	0	4.0	4.0
Wilma R.	Cora	0	3.0	3.5
Wilma R.	Cafe Hollywood	0	3.0	3.0
Wilma R.	Chatime Markham	0	4.0	3.5
Wilma R.	Ajisen Ramen	0	4.0	3.5
