"","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop","went_on_backorder"
"231620",1,2,0,1,1,2,0,1,2,2,2,"No",0,0.98,0.98,0,"No","No","Yes","Yes","No","Yes"
"45696",79,NA,0,0,0,0,0,1,2,2,5,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"2688",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"31095",4,52,0,12,12,12,0,2,2,3,0,"No",0,0.66,0.64,0,"Yes","No","No","No","No","No"
"1989681",79,8,0,1120,1400,1960,190,526,1079,1764,154,"No",0,0,0,2,"No","No","No","Yes","No","Yes"
"1167660",14,16,2,58,82,106,7,29,59,93,11,"No",0,0.62,0.62,0,"No","No","No","Yes","No","Yes"
"209362",7,8,0,9,15,21,0,2,11,21,0,"No",0,0.18,0.33,0,"No","No","No","Yes","No","No"
"140683",437,16,0,0,0,750,1,151,211,331,23,"No",0,0.6,0.63,0,"No","No","No","Yes","No","No"
"28520",8,8,0,0,0,0,0,1,1,2,0,"No",0,0.84,0.82,0,"No","No","No","Yes","No","No"
"238495",140,8,0,0,0,0,3,9,13,17,2,"No",0,0.97,0.96,0,"No","No","No","Yes","No","No"
"3387",11,9,0,0,0,0,0,0,0,0,0,"No",0,0.94,0.83,0,"Yes","No","No","Yes","No","No"
"12440",2,8,0,0,1,2,0,0,4,4,0,"No",0,0.79,0.66,0,"No","No","No","Yes","No","No"
"1805721",5,8,0,6,15,25,6,12,15,16,0,"No",0,0.48,0.53,0,"No","No","No","Yes","No","Yes"
"895571",0,2,0,4,7,8,0,0,0,0,0,"No",0,0.46,0.35,0,"No","No","Yes","Yes","No","Yes"
"88997",80,2,6,58,120,182,22,66,116,168,31,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"2654",3,8,0,387,387,387,6,13,26,34,0,"No",0,0.5,0.52,0,"Yes","No","No","No","No","Yes"
"312599",0,8,0,3,5,6,1,4,4,5,0,"No",0,0.86,0.88,0,"No","No","No","Yes","No","Yes"
"373772",5,9,0,10,14,18,8,10,15,15,0,"No",0,0.91,0.77,0,"Yes","No","No","Yes","No","Yes"
"148863",6,8,0,4,8,12,1,4,8,17,0,"No",0,0.87,0.88,0,"No","No","No","Yes","No","No"
"138179",10,2,0,0,0,0,0,0,0,2,0,"No",0,0.46,0.25,0,"Yes","No","Yes","Yes","No","No"
"337996",1,2,2,2,5,9,1,2,3,3,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"242619",2,8,0,15,22,36,0,7,14,19,0,"No",2,0.17,0.33,0,"No","No","No","Yes","No","Yes"
"201533",748,NA,261,0,0,0,452,1465,2857,4481,466,"No",0,-99,-99,10,"No","No","Yes","No","No","No"
"219015",12,9,0,0,0,0,0,0,0,0,0,"No",0,0.85,0.82,0,"No","No","Yes","Yes","No","No"
"814154",0,8,0,8,16,16,1,6,12,15,9,"No",0,0.96,0.91,0,"No","No","No","Yes","No","Yes"
"189044",8,14,0,0,0,0,0,0,2,4,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"1107846",6,2,0,0,40,40,0,0,0,0,0,"No",0,1,1,0,"Yes","No","No","Yes","No","Yes"
"108798",6,8,0,0,0,0,0,2,3,3,0,"No",0,0.85,0.92,0,"No","No","No","Yes","No","No"
"123420",21,2,0,0,0,0,2,2,6,11,0,"No",0,0.95,0.95,0,"Yes","No","No","Yes","No","No"
"183979",3,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"201127",4,2,0,26,39,52,6,21,41,49,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"195748",11,2,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"117961",3,4,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","Yes","Yes","No","No"
"1266127",-62,8,0,353,478,586,49,138,294,480,40,"No",0,0.57,0.59,62,"No","No","No","Yes","No","Yes"
"176824",0,8,0,3,3,3,0,0,0,0,1,"No",0,0.37,0.34,0,"No","No","Yes","Yes","No","No"
"109158",30,NA,0,0,0,0,0,1,2,3,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"215291",112,2,0,0,0,0,0,0,2,2,0,"No",0,0,0.01,0,"Yes","No","No","Yes","No","No"
"533261",4,0,0,0,0,1,2,3,4,4,1,"No",0,0,0,0,"No","No","No","No","No","Yes"
"96056",8,8,0,0,0,4,0,2,4,5,0,"No",0,0.9,0.88,0,"No","No","No","Yes","No","Yes"
"28900",4,8,0,0,0,0,0,0,0,0,0,"No",0,0.18,0.33,0,"Yes","No","No","Yes","No","No"
"1180883",21,16,0,12,44,60,9,24,37,50,0,"No",0,0.95,0.79,0,"No","No","No","Yes","No","Yes"
"153594",6,8,0,0,0,0,0,2,3,3,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"148480",271,2,3,360,648,936,85,239,519,803,58,"No",0,1,1,0,"No","No","No","Yes","No","No"
"389952",9,8,40,410,565,800,264,567,720,979,150,"No",0,0.91,0.93,14,"No","No","No","Yes","No","Yes"
"4087",3,8,0,0,0,0,0,0,1,1,1,"No",0,0.83,0.85,0,"No","No","No","Yes","No","Yes"
"136280",39,8,0,0,0,0,0,0,0,0,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","No"
"494357",0,2,0,72,108,108,0,0,0,0,4,"No",0,0.67,0.55,0,"Yes","No","No","No","No","Yes"
"74189",94,8,0,0,0,0,0,4,9,18,17,"No",0,0.98,0.99,0,"Yes","No","No","Yes","No","No"
"137217",539,8,94,598,1118,1378,182,566,1005,1542,165,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"237682",16,8,0,0,0,0,0,0,0,0,3,"No",0,0.99,0.96,0,"No","No","No","Yes","No","No"
"158126",3,12,0,0,0,0,0,0,0,0,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"935101",0,2,0,1,6,6,0,0,0,0,0,"No",0,0.78,0.82,0,"No","No","Yes","Yes","No","Yes"
"87184",39,2,0,0,0,0,4,8,14,30,2,"No",0,0.98,0.98,0,"Yes","No","No","Yes","No","No"
"188565",12,2,0,0,0,0,0,2,6,6,0,"No",0,1,0.98,0,"Yes","No","No","Yes","No","No"
"70351",28,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"657398",1,8,0,1,2,3,2,2,4,4,0,"No",0,0.42,0.36,0,"No","No","No","Yes","No","Yes"
"519807",0,12,0,9,13,19,1,5,6,10,0,"No",0,0.78,0.78,0,"No","No","No","Yes","No","Yes"
"1387501",0,8,0,12,24,36,2,10,19,29,0,"No",0,-99,0,0,"No","No","No","Yes","No","Yes"
"1983561",0,4,0,50,94,132,0,0,0,0,1,"No",0,1,0.98,0,"No","No","No","Yes","No","Yes"
"226352",0,2,0,10,10,10,0,0,0,0,0,"No",0,0.12,0.1,0,"Yes","No","Yes","Yes","No","Yes"
"43615",103,2,0,0,0,0,0,0,0,0,2,"No",0,0.95,0.95,0,"No","No","Yes","Yes","No","No"
"80108",0,2,0,5,5,5,0,2,2,2,0,"No",0,0.84,0.87,0,"Yes","No","Yes","Yes","No","Yes"
"156381",15,8,0,0,4,4,0,1,7,14,0,"No",0,0.87,0.92,0,"No","No","No","Yes","No","No"
"253583",0,8,0,2,4,4,3,6,13,18,1,"No",0,0.97,0.94,0,"No","No","No","Yes","No","Yes"
"190101",42,2,0,0,0,0,0,0,0,0,0,"No",0,1,1,0,"No","No","No","Yes","No","No"
"112",335,NA,0,0,0,0,0,0,1,1,0,"No",0,-99,-99,0,"Yes","No","No","No","No","No"
"229736",0,2,68,0,0,0,0,0,0,0,6,"No",0,0.99,0.99,0,"Yes","No","No","Yes","No","No"
"62425",0,8,0,100,100,100,0,0,0,0,0,"No",0,0.82,0.81,0,"Yes","No","No","Yes","No","No"
"3743",1,8,0,0,0,0,0,0,0,0,1,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"598081",0,8,0,4,6,7,0,6,6,6,1,"No",0,0.37,0.38,0,"No","No","No","Yes","No","Yes"
"208368",4,4,12,0,6,12,4,10,21,37,0,"No",0,0.95,0.77,0,"No","No","Yes","Yes","No","No"
"335428",0,8,0,11,19,29,1,11,16,30,6,"No",0,0.82,0.75,0,"No","No","No","Yes","No","Yes"
"25546",162,8,0,0,0,0,1,5,8,14,2,"No",0,0.94,0.92,0,"No","No","No","Yes","No","No"
"236296",711,12,6,0,0,0,27,78,167,255,66,"No",0,-99,-99,0,"No","No","Yes","Yes","No","No"
"703371",-3,12,0,3,3,3,0,3,4,4,0,"No",0,0.63,0.72,3,"No","No","No","Yes","No","Yes"
"231083",3319,8,0,0,0,0,0,6,206,278,0,"No",0,1,1,0,"No","No","No","Yes","No","No"
"1011172",2,3,0,6,10,18,2,7,16,20,1,"No",0,0.43,0.46,0,"No","No","No","Yes","No","Yes"
"25637",0,12,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.98,0,"Yes","No","No","Yes","No","No"
"2199711",0,2,0,4334,7232,7358,8,8,8,8,282,"No",0,0.89,0.88,1,"No","No","No","Yes","No","Yes"
"59674",21,8,8,1525,1525,1525,6,21,47,85,0,"No",0,0.5,0.52,0,"Yes","No","No","No","No","No"
"13516",1171,NA,0,0,0,0,0,2,4,6,3,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"131909",6,4,0,5,11,17,4,9,11,13,0,"No",0,0.7,0.66,0,"Yes","No","No","Yes","No","Yes"
"164540",3,8,0,9,19,24,5,11,17,24,1,"No",0,0.75,0.63,0,"No","No","No","Yes","No","Yes"
"70307",68,9,0,0,0,0,2,4,7,10,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","Yes"
"1014371",-119,NA,0,0,0,0,237,651,761,761,145,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"204938",4,2,4,34,55,76,8,25,39,41,5,"No",0,0.83,0.78,0,"No","No","No","Yes","No","Yes"
"620071",4,2,0,0,0,0,0,3,5,5,2,"No",0,0.97,0.98,0,"Yes","No","Yes","Yes","No","Yes"
"203878",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"985244",9,8,2,84,180,266,22,67,124,177,0,"No",6,0.71,0.75,0,"No","No","Yes","Yes","No","Yes"
"1274240",-1,NA,0,0,0,0,11,18,39,64,1,"No",0,-99,-99,0,"No","No","Yes","No","No","Yes"
"80824",2,8,0,0,1,1,0,1,1,1,0,"No",0,0.82,0.84,0,"No","No","No","Yes","No","No"
"156784",14,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"151462",12,2,7,18,48,84,5,31,65,91,0,"No",0,0.8,0.9,0,"No","No","No","Yes","No","No"
"226407",22,4,40,0,0,0,1,13,45,58,20,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"24673",0,8,0,0,0,0,0,0,0,0,0,"No",0,0,0,0,"Yes","No","No","Yes","No","No"
"21923",1,8,0,2,4,5,1,3,3,6,2,"No",0,0.79,0.66,0,"No","No","No","Yes","No","No"
"172245",26,2,0,2,18,34,16,26,44,53,0,"No",0,0.66,0.66,0,"Yes","No","No","Yes","No","No"
"121075",5,8,0,0,0,0,0,0,0,1,0,"No",0,0.84,0.8,0,"No","No","No","Yes","No","No"
"105242",3,2,0,3,6,9,0,0,8,9,0,"No",0,0.76,0.85,0,"No","No","No","Yes","No","Yes"
"342238",18,8,0,532,877,1159,124,277,435,719,123,"No",0,0.99,0.86,22,"No","No","No","Yes","No","Yes"
"2344831",1,8,0,13,19,25,3,9,11,15,2,"No",0,0.92,0.95,0,"No","No","No","Yes","No","Yes"
"81277",8,3,0,36,72,108,1,6,6,6,3,"No",0,0.84,0.84,0,"No","No","No","Yes","No","No"
"464423",-178,8,1,391,441,531,42,158,356,483,100,"No",2,0.09,0.09,179,"Yes","No","No","Yes","No","Yes"
"1743100",57,8,0,576,768,960,61,184,519,589,101,"No",0,0,0,3,"No","No","No","Yes","No","Yes"
"843591",6,12,9,66,66,66,0,0,0,0,8,"No",0,0.21,0.27,0,"No","No","No","Yes","No","Yes"
"204613",3,9,0,40,61,82,12,31,66,99,2,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"185587",1,3,0,0,0,0,2,5,5,5,0,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"381315",0,2,6,6,6,6,0,0,0,0,1,"No",0,0.7,0.73,0,"Yes","No","Yes","Yes","No","Yes"
"130528",1,12,0,1,1,1,0,1,1,1,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"640395",2,9,0,0,0,1,0,0,1,1,0,"No",0,0.99,0.98,0,"No","No","No","Yes","No","Yes"
"1191063",15,8,0,37,72,100,3,14,80,120,0,"No",0,0.37,0.38,0,"No","No","No","Yes","No","Yes"
"66922",2930,12,0,0,0,0,92,401,877,1354,112,"No",0,0.92,0.9,0,"No","No","No","Yes","No","No"
"224671",403,8,81,329,581,869,107,311,618,954,171,"No",0,0.99,0.92,0,"No","No","No","Yes","No","No"
"170295",31,12,0,0,10,20,5,16,35,65,4,"No",0,0.46,0.4,0,"No","No","No","Yes","No","No"
"98686",84,8,0,0,0,50,2,25,40,76,18,"No",0,0.81,0.85,0,"No","No","No","Yes","No","No"
"37108",9,8,0,0,0,0,0,0,0,0,0,"No",0,0.83,0.85,0,"No","No","No","Yes","No","No"
"64652",24,2,0,0,0,0,0,3,3,3,1,"No",0,0.91,0.95,0,"Yes","No","No","Yes","No","No"
"526797",4,NA,4,8499,8499,8499,296,956,1998,3129,269,"No",0,-99,-99,8,"Yes","No","No","No","No","Yes"
"182502",3268,8,0,2200,4950,7150,1138,4215,7645,10914,918,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"211602",4,8,0,0,0,0,0,0,1,2,0,"No",0,0.19,0.49,0,"No","No","No","Yes","No","No"
"588357",0,2,0,3,3,3,0,0,0,0,0,"No",0,0.42,0.36,0,"No","No","No","Yes","No","Yes"
"137331",1800,8,1,0,0,0,8,42,84,124,61,"No",0,0,0,0,"No","No","No","Yes","No","No"
"467303",1,9,0,30,54,93,13,51,71,83,8,"No",0,0.68,0.66,0,"No","No","No","Yes","No","Yes"
"204798",6,2,0,20,20,40,4,11,21,35,0,"No",0,0.83,0.83,0,"No","No","No","Yes","No","No"
"204762",0,8,0,2,3,4,0,2,2,2,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"82411",16,4,0,0,0,0,0,0,1,1,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"109024",12,8,0,10,30,58,6,18,32,72,0,"No",0,0.83,0.86,0,"No","No","No","Yes","No","Yes"
"226139",3,2,0,1,4,6,0,2,2,2,0,"No",0,0.81,0.75,0,"No","No","No","Yes","No","No"
"165751",24,8,0,25,48,72,6,16,43,61,1,"No",0,0.95,0.94,0,"No","No","No","Yes","No","No"
"191619",82,8,0,23,47,71,9,31,66,108,24,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"171316",5,2,7,3,3,3,0,0,0,0,0,"No",0,0.99,0.96,0,"Yes","No","No","Yes","No","No"
"353339",-1193,12,0,3787,3787,3787,4,15,27,35,30,"No",0,0,0,1267,"No","No","No","Yes","No","Yes"
"37695",0,12,0,2,2,2,0,0,0,0,0,"No",0,0.94,0.87,0,"No","No","Yes","Yes","No","No"
"218406",4,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"10855",25,NA,0,0,0,0,0,1,1,1,2,"No",0,-99,-99,0,"Yes","No","No","No","No","No"
"35446",7,8,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.73,0,"No","No","No","Yes","No","No"
"676617",1,2,0,2,5,7,5,9,13,20,2,"No",0,1,0.98,0,"No","No","No","Yes","No","Yes"
"74493",1,8,0,1,2,3,0,1,1,2,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"1141138",0,8,0,3,3,3,0,1,3,6,1,"No",0,0.67,0.69,0,"No","No","No","Yes","No","Yes"
"350657",7,2,6,24,52,76,11,27,59,90,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"112885",11,4,0,0,0,0,0,0,0,1,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"97398",21,8,0,0,0,0,0,0,0,0,2,"No",0,0.84,0.8,0,"Yes","No","No","Yes","No","No"
"117703",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.73,0,"No","No","No","Yes","No","No"
"1155399",0,NA,0,12,21,23,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"136974",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.66,0.74,0,"No","No","No","Yes","No","No"
"718780",0,2,0,3,3,3,0,0,0,0,0,"No",0,0,0,0,"Yes","No","Yes","Yes","No","Yes"
"133616",10,NA,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"1133921",0,9,0,2,3,4,0,1,2,3,0,"No",0,0.86,0.69,0,"No","No","No","Yes","No","Yes"
"624915",57,8,1,896,1432,1976,111,362,556,714,159,"No",0,0.09,0.09,0,"Yes","No","Yes","Yes","No","Yes"
"174102",55,8,0,144,252,360,28,102,225,362,32,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"48956",50,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"43276",55,12,0,0,0,0,6,10,29,45,1,"No",0,0.92,0.9,0,"No","No","Yes","Yes","No","No"
"5675",-13,2,0,791,1261,1806,129,644,777,778,87,"No",53,0.73,0.7,16,"No","No","No","Yes","No","Yes"
"7186",27,8,2,42,62,84,9,28,56,84,12,"No",4,0.18,0.38,0,"No","No","Yes","Yes","No","Yes"
"115951",23,2,0,0,0,0,0,0,1,2,0,"No",0,0.83,0.69,0,"No","No","No","Yes","No","No"
"220483",32,12,0,0,0,0,0,0,0,1,1,"No",0,0.73,0.79,0,"No","No","Yes","Yes","No","No"
"868169",44,2,0,706,1466,2406,39,39,39,39,37,"No",0,0.48,0.53,0,"Yes","No","No","Yes","No","Yes"
"9662",13,9,0,0,0,0,0,0,0,0,0,"No",0,0.85,0.82,0,"No","No","Yes","Yes","No","No"
"13046",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.4,0.42,0,"No","No","No","Yes","No","No"
"1119534",0,8,0,17,26,40,4,11,20,26,4,"No",0,0.67,0.69,0,"No","No","No","Yes","No","Yes"
"77885",95,8,0,0,0,0,0,1,2,4,0,"No",0,0.84,0.82,0,"No","No","No","Yes","No","No"
"1029807",13,12,0,21,45,78,12,38,67,99,0,"No",0,0.78,0.78,0,"No","No","No","Yes","No","Yes"
"151502",450,8,0,540,900,1620,3,577,1141,1528,128,"No",0,1,1,0,"No","No","No","Yes","No","No"
"154436",-27,12,3,186,348,463,11,68,371,493,29,"No",0,0.18,0.38,31,"No","No","Yes","Yes","No","Yes"
"497273",7,4,0,32,32,48,29,45,114,196,0,"No",0,0.62,0.62,0,"No","No","No","Yes","No","Yes"
"4584",-102,8,0,215,232,283,1,14,71,133,45,"No",0,0.5,0.46,102,"No","No","No","Yes","No","Yes"
"114983",3,8,0,0,2,3,0,1,2,4,0,"No",0,0.94,0.8,0,"No","No","No","Yes","No","No"
"760410",-372,5,5,2416,3766,4866,545,1302,2190,3447,250,"No",100,0.69,0.68,412,"No","No","No","Yes","No","Yes"
"29910",0,NA,0,0,2,3,0,0,2,2,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"405671",4,8,0,15,30,30,5,13,25,48,4,"No",0,0,0.2,0,"No","No","No","Yes","No","Yes"
"321829",2,8,0,52,73,94,7,20,47,79,22,"No",0,0.83,0.86,0,"No","No","No","Yes","No","Yes"
"1686434",30,8,0,1120,1680,1960,182,533,1077,1741,160,"No",0,0.09,0.09,13,"No","No","No","Yes","No","Yes"
"279065",4,16,0,54,61,75,11,35,63,86,16,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"179957",416,10,52,1080,1080,1080,58,213,413,636,173,"No",0,0.77,0.84,0,"No","No","No","Yes","No","No"
"395865",0,8,0,4,5,7,3,3,3,5,0,"No",0,0.8,0.82,0,"No","No","No","Yes","No","Yes"
"922206",9,2,0,0,0,0,0,1,5,6,0,"No",0,0.85,0.77,0,"No","No","Yes","Yes","No","Yes"
"84038",19,8,0,0,100,100,5,14,19,30,4,"No",0,0.95,0.95,0,"No","No","Yes","Yes","No","No"
"2287821",8,8,0,37,58,70,6,18,30,54,8,"No",0,0.23,0.23,0,"No","No","No","Yes","No","Yes"
"71544",8,14,0,0,0,0,1,2,5,10,5,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"210529",39,8,0,0,0,0,0,0,0,0,0,"No",0,0.95,0.95,0,"No","No","No","Yes","No","No"
"126579",13,8,0,16,24,32,0,11,22,32,2,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"742586",3,9,0,17,31,38,2,10,24,37,0,"No",0,0.93,0.74,0,"No","No","No","Yes","No","Yes"
"21705",0,4,0,5,8,9,0,0,0,0,0,"No",0,0.7,0.66,0,"Yes","No","No","Yes","No","No"
"149928",6,8,0,163,163,163,0,1,4,11,0,"No",0,0.5,0.52,0,"Yes","No","No","No","No","No"
"892570",0,12,0,5,6,6,2,5,6,6,0,"No",0,0.73,0.76,0,"Yes","No","No","Yes","No","Yes"
"176638",15,2,0,0,12,12,0,2,3,3,0,"No",0,0.93,0.87,0,"Yes","No","No","Yes","No","No"
"48656",0,9,0,0,0,0,0,0,0,0,1,"No",0,0.7,0.66,0,"No","No","Yes","Yes","No","No"
"469033",1,8,0,8,14,17,1,6,8,12,0,"No",0,0.79,0.66,0,"No","No","No","Yes","No","Yes"
"56437",-3,4,0,15,15,15,6,9,17,18,0,"No",0,0.79,0.66,3,"No","No","Yes","Yes","No","Yes"
"10912",8,8,0,46,69,92,4,22,48,69,5,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"1026914",56,2,0,0,36,63,10,56,100,123,18,"No",0,1,1,0,"No","No","No","Yes","No","Yes"
"31046",40,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"1494661",6,2,0,0,0,0,1,7,7,7,0,"No",0,0.61,0.62,0,"Yes","No","No","Yes","No","Yes"
"77965",3,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"207868",1179,8,219,1700,2500,3300,826,1735,2123,2963,442,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"106928",93,8,0,0,0,0,0,0,0,0,2,"No",0,0.41,0.46,0,"No","No","No","Yes","No","No"
"661309",1,8,0,2,4,5,1,3,4,4,0,"No",0,0.98,0.97,0,"No","No","No","Yes","No","Yes"
"986347",7,16,1,54,54,72,10,33,60,85,16,"No",3,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"209069",41,8,0,0,0,0,0,0,0,0,0,"No",0,0.83,0.86,0,"No","No","No","Yes","No","No"
"60971",0,8,0,0,0,0,0,0,0,0,0,"No",0,1,0.93,0,"No","No","No","Yes","No","No"
"707821",0,4,0,93,133,162,0,0,0,0,15,"No",0,1,0.98,0,"No","No","No","Yes","No","Yes"
"155000",71,2,0,0,0,0,4,8,34,52,22,"No",0,1,0.99,0,"No","No","Yes","Yes","No","No"
"620041",0,12,0,5,7,7,0,0,0,0,0,"No",0,0.63,0.72,0,"Yes","No","No","Yes","No","Yes"
"50287",9,4,0,12,30,48,8,14,35,63,5,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"822674",0,8,0,3,4,5,1,3,4,6,0,"No",0,0.79,0.67,0,"No","No","No","Yes","No","Yes"
"11130",57,8,16,19,63,87,7,30,86,134,29,"No",0,0.96,0.97,0,"No","No","No","Yes","No","No"
"672732",2,2,0,6,12,16,2,6,10,13,0,"No",0,0.95,0.95,0,"No","No","No","Yes","No","Yes"
"1231251",-152,12,0,626,791,901,153,299,513,712,0,"No",0,0,0.02,69,"No","No","No","Yes","No","Yes"
"6674",56,8,2,120,252,384,24,108,235,328,30,"No",12,0.31,0.2,0,"No","No","No","Yes","No","No"
"1099020",8,8,0,0,0,0,1,5,9,11,1,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
"188380",10,2,0,24,48,80,4,16,28,30,0,"No",0,0.53,0.53,0,"No","No","No","Yes","No","No"
"34276",29,4,0,0,0,0,1,1,1,5,0,"No",0,0.92,0.89,0,"Yes","No","No","Yes","No","No"
"942331",4,9,0,14,35,42,9,17,34,59,4,"No",0,0.98,0.9,0,"No","No","No","Yes","No","Yes"
"1681221",25,2,0,568,1032,1536,92,256,425,432,0,"No",48,0.82,0.83,0,"Yes","No","No","Yes","No","Yes"
"1063150",5,2,0,50,50,50,10,20,38,54,1,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"34596",26,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","Yes","Yes","No","No"
"183435",415,2,0,189,504,819,106,506,862,1238,109,"No",0,0.81,0.56,0,"No","No","Yes","Yes","No","No"
"162008",6,3,0,35,59,91,16,35,65,77,0,"No",0,0.61,0.69,0,"Yes","No","No","Yes","No","Yes"
"81480",1837,8,4604,127,127,127,478,1121,2228,3883,160,"No",0,0,0,0,"No","No","No","Yes","No","No"
"198976",13,8,0,13,13,26,0,7,15,23,0,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"160212",6,12,0,0,0,0,0,1,1,1,1,"No",0,0.06,0.13,0,"No","No","No","Yes","No","No"
"103103",37,2,0,24,48,72,9,43,73,100,9,"No",0,0.78,0.63,0,"No","No","No","Yes","No","No"
"915105",2,2,0,16,16,16,10,25,28,28,0,"No",7,0.22,0.27,0,"Yes","No","No","Yes","No","Yes"
"1197282",59,12,0,0,0,0,32,38,41,109,0,"No",0,0.63,0.72,0,"No","No","No","Yes","No","Yes"
"434831",133,8,72,1049,1721,2257,329,882,1520,2274,334,"No",88,0.44,0.62,29,"No","No","No","Yes","No","Yes"
"237217",26,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"Yes","No","No","Yes","No","No"
"358400",8,8,0,0,0,0,1,4,9,11,1,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
"760705",-32,8,0,350,525,725,84,263,451,663,72,"No",25,0.36,0.44,32,"Yes","No","No","Yes","No","Yes"
"98092",18,2,0,2,2,2,0,8,12,12,3,"No",0,0.66,0.66,0,"Yes","No","No","Yes","No","No"
"724961",3,4,0,30,30,30,0,5,16,37,3,"No",0,0.98,0.98,0,"No","No","No","Yes","No","Yes"
"811961",0,12,0,7,8,9,1,4,9,12,0,"No",0,0.82,0.79,0,"No","No","No","Yes","No","Yes"
"198609",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.65,0.72,0,"No","No","Yes","No","No","No"
"1430545",1,2,0,0,1,1,1,1,1,3,0,"No",0,0.83,0.69,0,"No","No","No","Yes","No","Yes"
"995410",0,8,0,20,30,40,5,18,30,48,0,"No",5,0.82,0.81,0,"No","No","No","Yes","No","Yes"
"111454",10,8,0,0,0,0,0,0,3,8,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
