userName	restName	avgRatingToAllRestByUser	ratingToRest
D S.	Pizzeria Libretto	3.87	5.0
D S.	Short & Sweet Bakeshop	3.87	3.0
D S.	The Good Fork	3.87	5.0
D S.	Golden Turtle - Pho Rua Vang Restaurant	3.87	3.0
D S.	Whole Foods Market	3.87	4.0
D S.	Shawarma Town	3.87	4.0
D S.	Sanremo Bakery	3.87	5.0
D S.	Ramen Isshin	3.87	5.0
D S.	Capras Kitchen	3.87	5.0
D S.	Millie Creperie	3.87	3.0
D S.	Pho Queen City	3.87	3.0
D S.	Buddhas Vegetarian Foods	3.87	4.0
D S.	Roselle	3.87	5.0
D S.	Descendant Detroit Style Pizza	3.87	5.0
D S.	Banh Mi Boys	3.87	5.0
D S.	Little Sheep Mongolian Hot Pot	3.87	4.0
D S.	Smokes Poutinerie Port Credit	3.87	3.0
D S.	Olive Garden Italian Restaurant	3.87	5.0
D S.	Slab Sicilian Street Food	3.87	3.0
D S.	The Lobster Shack	3.87	3.0
D S.	Scaramouche Restaurant Pasta Bar & Grill	3.87	5.0
D S.	Lazar Famous Deli & Bakery	3.87	4.0
D S.	Dairy Cream	3.87	5.0
D S.	Union Burger	3.87	3.0
D S.	Ralphs Italian Ices	3.87	5.0
D S.	Wvrst	3.87	5.0
D S.	Sweet Olenkas	3.87	3.0
D S.	Royal Paan	3.87	5.0
D S.	Brars Sweets & Restaurant	3.87	3.0
D S.	Tandoori Flame	3.87	4.0
D S.	Pizza Pizza	3.87	1.0
D S.	Tandoori Flame	3.87	2.0
Sherry K.	Hollywood Cone	3.99	5.0
Sherry K.	Spicy Affairs Indian Cuisine	3.99	3.0
Sherry K.	Teddys Restaurant & Deli	3.99	2.0
Sherry K.	Antonios Italian Deli & Groceries	3.99	1.0
Sherry K.	Maharaja Authentic Indian Cuisine	3.99	3.0
Sherry K.	Avanti Trattoria	3.99	2.0
Sherry K.	Stuttering Johns Smokehouse	3.99	4.0
Sherry K.	Wildfire Steakhouse & Wine Bar	3.99	5.0
Sherry K.	Aviv Restaurant	3.99	4.0
Sherry K.	Valens Restaurant	3.99	5.0
Sherry K.	IGreek	3.99	5.0
Sherry K.	New Globe Restaurant	3.99	5.0
Sherry K.	Fishermans Fish & Chips	3.99	5.0
Sherry K.	Ravi Soups	3.99	3.0
Sherry K.	Congee Queen	3.99	4.0
Sherry K.	Butter Chicken Roti	3.99	4.0
Sherry K.	Banjara Indian Cuisine	3.99	4.0
Sherry K.	Marilyns Bistro & Lounge - CLOSED	3.99	3.0
Sherry K.	The Tower Hotel	3.99	4.0
Sherry K.	The Tiffin Box	3.99	3.0
Sherry K.	Gourmet Food and Wine Expo	3.99	5.0
Sherry K.	Goodfellas Pizzeria	3.99	3.0
Sherry K.	Thai Hotspot	3.99	5.0
Sherry K.	Wrapido	3.99	5.0
Sherry K.	Maimana Naan & Kabab	3.99	5.0
Sherry K.	Mill Top Bakery & Deli	3.99	1.0
Sherry K.	Thats My Spot	3.99	4.0
Sherry K.	Curry Love - CLOSED	3.99	4.0
Sherry K.	Szechuan Gourmet	3.99	5.0
Sherry K.	The Fish Store & Sandwiches	3.99	4.0
Sherry K.	Olde Tyme Fish & Chips	3.99	4.0
Sherry K.	Burro Burrito	3.99	4.0
Sherry K.	Marina Animal Hospital	3.99	1.0
Sherry K.	Eden Trattoria	3.99	4.0
Sherry K.	Suliko Restaurant	3.99	3.0
Sherry K.	Stephen H Shub Professional Corporation	3.99	1.0
Sherry K.	Il Gatto Nero	3.99	3.0
Sherry K.	Chef Tommys	3.99	4.0
Sherry K.	Steeles Deli	3.99	4.0
Sherry K.	Courtyard	3.99	4.0
Sherry K.	Sambuca Grill	3.99	4.0
Sherry K.	Matahari Grill	3.99	4.0
Sherry K.	Mr.Tonkatsu	3.99	3.0
Sherry K.	The Keg Steakhouse + Bar - Bloor West Mall - CLOSED	3.99	4.0
Sherry K.	Rock Lobster Food - CLOSED	3.99	2.0
Sherry K.	S.E.A. Remodelling Renovations	3.99	5.0
Sherry K.	Khao San Road - MOVED	3.99	4.0
Sherry K.	La Mademoiselle Spa & Nails	3.99	2.0
Sherry K.	Bar Italia - CLOSED	3.99	4.0
Sherry K.	Chiado	3.99	4.0
Sherry K.	Rainbow Sushi	3.99	3.0
Sherry K.	California Sandwiches	3.99	5.0
Sherry K.	sky zone indoor trampoline park	3.99	5.0
Sherry K.	Iberia-Sur Restaurant - CLOSED	3.99	3.0
Sherry K.	Sidecar	3.99	5.0
Sherry K.	Applebees	3.99	4.0
Sherry K.	Red Rooster Portuguese BBQ	3.99	4.0
Sherry K.	Smoque N Bones	3.99	5.0
Sherry K.	The Copper Chimney	3.99	4.0
Sherry K.	STACK	3.99	5.0
Sherry K.	Chipotle Mexican Grill	3.99	4.0
Sherry K.	Schnitzel Hub - MOVED	3.99	2.0
Sherry K.	Remys Restaurant - CLOSED	3.99	4.0
Sherry K.	Rhapsody Continental Hungarian Cuisine	3.99	3.0
Sherry K.	Spoon & Fork	3.99	5.0
Sherry K.	Me Va Me	3.99	5.0
Sherry K.	Evergreen Thai	3.99	5.0
Sherry K.	Red Lobster	3.99	4.0
Sherry K.	Il Fornello	3.99	3.0
Sherry K.	Wakame Sushi	3.99	4.0
Sherry K.	Under The Table Restaurant	3.99	5.0
Sherry K.	Arisu	3.99	4.0
Sherry K.	Barque Smokehouse	3.99	4.0
Sherry K.	Rasta Pasta	3.99	5.0
Sherry K.	Malaparte	3.99	5.0
Sherry K.	Banh Mi Boys	3.99	4.0
Sherry K.	Athens Pastries	3.99	5.0
Sherry K.	Spoon & Fork	3.99	4.0
Sherry K.	Osteria Dei Ganzi - CLOSED	3.99	5.0
Sherry K.	Dimmi Bar & Trattoria	3.99	5.0
Sherry K.	Black Camel	3.99	5.0
Sherry K.	Cibo Wine Bar	3.99	5.0
Sherry K.	The Keg Steakhouse + Bar - Mansion	3.99	5.0
Sherry K.	Jacobs & Co. Steakhouse	3.99	5.0
Sherry K.	Busters Sea Cove	3.99	5.0
Sherry K.	Copacabana Brazilian Steak House	3.99	5.0
Sherry K.	Cest Bon	3.99	5.0
Sherry K.	Barberians Steak House	3.99	5.0
Sherry K.	The Shore Club - Toronto	3.99	4.0
Alice L.	Zaaffran Kitchen	3.43	4.0
Alice L.	Nolbu	3.43	4.0
Alice L.	Wild Wing	3.43	4.0
Alice L.	Crepe TO	3.43	5.0
Alice L.	Jim Chai Kee	3.43	5.0
Alice L.	Mars Uptown	3.43	4.0
Alice L.	Meli Baklava & Chocolate	3.43	4.0
Alice L.	Hot-Star	3.43	4.0
Alice L.	Maezo	3.43	3.0
Alice L.	CoCo Fresh Tea & Juice	3.43	3.0
Alice L.	El Rancho Grande Mexican Restaurant Kendall	3.43	5.0
Alice L.	Zoo Miami	3.43	5.0
Alice L.	Morgans Restaurant	3.43	3.0
Alice L.	SUGARCANE Raw Bar Grill	3.43	1.0
Alice L.	Half Shell Raw Bar	3.43	3.0
Alice L.	Kush	3.43	5.0
Alice L.	Hopscotch	3.43	2.0
Alice L.	Lock and Load Miami Machine Gun Experience & Range	3.43	5.0
Alice L.	South Beach	3.43	5.0
Alice L.	Earls Kitchen + Bar	3.43	5.0
Alice L.	VIP Billiard Club	3.43	4.0
Alice L.	Little India Restaurant	3.43	3.0
Alice L.	Pusateri fine foods	3.43	3.0
Alice L.	Epicure City BOM	3.43	4.0
Alice L.	Squish Candy	3.43	4.0
Alice L.	Moxies Grill & Bar	3.43	2.0
Alice L.	Mr Chu	3.43	5.0
Alice L.	Chocolates X Brandon Olsen	3.43	5.0
Alice L.	SkyWheel	3.43	4.0
Alice L.	Clifton Hill	3.43	4.0
Alice L.	Scoops Restaurant Breakfast & Lunch	3.43	4.0
Alice L.	Sunny Morning	3.43	3.0
Alice L.	IKEA	3.43	2.0
Alice L.	JaBistro	3.43	5.0
Alice L.	CF Toronto Eaton Centre	3.43	4.0
Alice L.	Wow Wow Yum Yum	3.43	4.0
Alice L.	JJ Bean	3.43	4.0
Alice L.	Seoul Soul	3.43	1.0
Alice L.	Power Up Game Bar	3.43	3.0
Alice L.	Montanas BBQ & Bar	3.43	2.0
Alice L.	Fahrenheit Coffee	3.43	5.0
Alice L.	Terroni	3.43	2.0
Alice L.	Sake Bar Kushi	3.43	4.0
Alice L.	Biodme de Montral	3.43	4.0
Alice L.	Mos Mos	3.43	4.0
Alice L.	Urban Herbivore	3.43	4.0
Alice L.	Patria	3.43	4.0
Alice L.	Alchemy Coffee	3.43	4.0
Alice L.	Playa Cabana	3.43	5.0
Alice L.	Fairview Schlueter Acura	3.43	5.0
Alice L.	Noon Moment	3.43	4.0
Alice L.	Sakura Ichiban Restaurant	3.43	4.0
Alice L.	Carnation Nails & Spa	3.43	5.0
Alice L.	Famoso Neapolitan Pizzeria	3.43	4.0
Alice L.	Formocha	3.43	4.0
Alice L.	G For Gelato and Pizza Bar - CLOSED	3.43	4.0
Alice L.	Banh Mi Boys	3.43	3.0
Alice L.	The Poke Box	3.43	5.0
Alice L.	Sud Forno	3.43	4.0
Alice L.	Hair Artzy	3.43	5.0
Alice L.	Inspire Restaurant	3.43	4.0
Alice L.	Latea Era	3.43	3.0
Alice L.	Barberians Steak House	3.43	2.0
Alice L.	Evas Original Chimneys	3.43	4.0
Alice L.	Quantum Coffee	3.43	4.0
Alice L.	Angels Family Restaurant	3.43	4.0
Alice L.	Fahrenheit Coffee	3.43	5.0
Alice L.	Versus Coffee	3.43	2.0
Alice L.	Le Slect Bistro	3.43	4.0
Alice L.	Simmer Huang	3.43	5.0
Alice L.	DaiLo	3.43	2.0
Alice L.	Chatime Waterloo	3.43	1.0
Alice L.	Proof Kitchen and Lounge	3.43	4.0
Alice L.	Cookie Martinez	3.43	4.0
Alice L.	Strange Love	3.43	4.0
Alice L.	Rol San	3.43	2.0
Alice L.	Arctic Bites	3.43	5.0
Alice L.	Koganei Japanese Seafood Restaurant	3.43	2.0
Alice L.	Il Piccolo Forno	3.43	4.0
Alice L.	Akiba Kissa	3.43	5.0
Alice L.	Exclamation	3.43	3.0
Alice L.	Katsuya	3.43	4.0
Alice L.	Crabby Joes	3.43	2.0
Alice L.	Cups	3.43	4.0
Alice L.	Symposium Cafe Restaurant & Lounge	3.43	2.0
Alice L.	Tsujiri	3.43	5.0
Alice L.	Geppetto Cafe	3.43	4.0
Alice L.	Renaissance Pittsburgh Hotel	3.43	4.0
Alice L.	Kaya	3.43	4.0
Alice L.	Cathedral of Learning	3.43	4.0
Alice L.	The Porch at Schenley	3.43	2.0
Alice L.	Allegheny Coffee & Tea Exchange	3.43	4.0
Alice L.	Avani Asian Indian bistro	3.43	4.0
Alice L.	Phipps Conservatory and Botanical Gardens	3.43	5.0
Alice L.	Condado Tacos	3.43	1.0
Alice L.	National Aviary	3.43	4.0
Alice L.	Carnegie Museum of Art	3.43	4.0
Alice L.	Carnegie Museum of Natural History	3.43	4.0
Alice L.	Duquesne Incline	3.43	1.0
Alice L.	Makkal Chon	3.43	2.0
Teresa Y.	MABU Generation	3.81	5.0
Teresa Y.	416 Snack Bar	3.81	2.0
Teresa Y.	Death in Venice Gelato	3.81	5.0
Teresa Y.	Wahlburgers	3.81	4.0
Teresa Y.	Gold Mark Chinese Cuisine	3.81	3.0
Teresa Y.	Washago Village Restaurant	3.81	3.0
Teresa Y.	Dazzle  Nailspa	3.81	5.0
Teresa Y.	Fishman Lobster Clubhouse Restaurant	3.81	5.0
Teresa Y.	Belly Treats	3.81	4.0
Teresa Y.	Diyijia	3.81	4.0
Teresa Y.	Manotas Organics and Fine Foods	3.81	3.0
Teresa Y.	Fat Bastard Burrito	3.81	4.0
Teresa Y.	Glow Fresh Grill	3.81	4.0
Teresa Y.	Danish Pastry House	3.81	5.0
Teresa Y.	Bhoj Indian Cuisine	3.81	4.0
Teresa Y.	The Royal Chinese Restaurant	3.81	4.0
Teresa Y.	Nugateau Patisserie	3.81	4.0
Teresa Y.	Yangs Chinese Cuisine	3.81	3.0
Teresa Y.	Pure Spirits Oyster House & Grill	3.81	4.0
Teresa Y.	Inspire Restaurant	3.81	5.0
Teresa Y.	Spa My Blends by Clarins	3.81	5.0
Teresa Y.	The Big Chill	3.81	3.0
Teresa Y.	Barque Smokehouse	3.81	5.0
Teresa Y.	Yin Ji Chang Fen	3.81	3.0
Teresa Y.	Evas Original Chimneys	3.81	5.0
Teresa Y.	Wvrst	3.81	5.0
Teresa Y.	Congee Wong	3.81	3.0
Teresa Y.	Comedy Bar	3.81	4.0
Teresa Y.	Jack Astors Bar & Grill	3.81	3.0
Teresa Y.	Pizza Pizza	3.81	1.0
Teresa Y.	SongCooks	3.81	4.0
Teresa Y.	Love Me Sweet	3.81	5.0
Teresa Y.	Legend Chinese Restaurant	3.81	2.0
Teresa Y.	La Carnita	3.81	3.0
Teresa Y.	Kiu Japanese Restaurant	3.81	4.0
Teresa Y.	Phoenix Restaurant	3.81	2.0
Teresa Y.	850 Degrees Pizzeria	3.81	4.0
Teresa Y.	Romeos Pie Cafe	3.81	5.0
Teresa Y.	Caplanskys Delicatessen	3.81	4.0
Teresa Y.	Mt Everest Restaurant	3.81	4.0
Teresa Y.	Boston Pizza	3.81	2.0
Teresa Y.	Dried Nuts & Fruits Tavazo	3.81	5.0
Teresa Y.	Major Milliken Pub & Eatery	3.81	2.0
Teresa Y.	Viet House	3.81	3.0
Teresa Y.	Maki My Way	3.81	4.0
Teresa Y.	Wins Seafood Restaurant	3.81	5.0
Teresa Y.	Golden Court Abalone Restaurant	3.81	4.0
Teresa Y.	Buk Chang Dong Soon Tofu	3.81	5.0
Teresa Y.	Magic Noodle	3.81	3.0
Teresa Y.	Nak Won	3.81	3.0
Teresa Y.	Masala Mahal	3.81	4.0
Teresa Y.	Oriental Delight	3.81	3.0
Teresa Y.	Magic Fusion Cuisine	3.81	3.0
Teresa Y.	Yan Can Cook	3.81	4.0
Teresa Y.	Origin Room Break	3.81	3.0
Teresa Y.	Niwatei	3.81	3.0
Teresa Y.	Congee Queen	3.81	4.0
Teresa Y.	Gyugyuya	3.81	3.0
Teresa Y.	Uncle Tetsus Angel Cafe	3.81	2.0
Teresa Y.	Kanga Pies	3.81	4.0
Teresa Y.	Coquine Restaurant	3.81	4.0
Teresa Y.	Five Guys	3.81	4.0
Teresa Y.	Sweet Jesus	3.81	3.0
Teresa Y.	Love Me Sweet	3.81	4.0
Teresa Y.	Uncle Tetsus Japanese Bake	3.81	3.0
Teresa Y.	Burgers Priest	3.81	4.0
Teresa Y.	Bulk Food Stop	3.81	3.0
Teresa Y.	Shake Shack	3.81	4.0
Teresa Y.	Penang Malaysian & Thai Cuisine	3.81	4.0
Teresa Y.	Li-lac Chocolates	3.81	4.0
Teresa Y.	Mama Theresas Pizzeria & Restaurant	3.81	4.0
Teresa Y.	Yee Li Restaurant	3.81	2.0
Teresa Y.	99 Cent Fresh Pizza	3.81	3.0
Teresa Y.	Roy Rogers	3.81	2.0
Teresa Y.	La Bergamote NYC	3.81	2.0
Teresa Y.	Birks Caf par Europea - CLOSED	3.81	2.0
Teresa Y.	La Banquise	3.81	4.0
Teresa Y.	Jean Talon Market	3.81	4.0
Teresa Y.	Universel	3.81	3.0
Teresa Y.	Schwartzs	3.81	5.0
Teresa Y.	Montreal Pool Room	3.81	5.0
Teresa Y.	Chez Suzette	3.81	3.0
Teresa Y.	Xavier Artisan	3.81	4.0
Teresa Y.	Poutineville	3.81	5.0
Teresa Y.	St Viateur Bagel Shop	3.81	4.0
Teresa Y.	Reubens	3.81	5.0
Teresa Y.	Porter Airport Lounge	3.81	4.0
Teresa Y.	Lim Ga Ne	3.81	4.0
Teresa Y.	Salad King Restaurant	3.81	4.0
Teresa Y.	Bulk Food Connoisseur	3.81	3.0
Teresa Y.	Peters Natural Health Foods	3.81	4.0
Teresa Y.	Domino Foods	3.81	5.0
Teresa Y.	Kavkaz	3.81	5.0
Teresa Y.	Escape Games	3.81	5.0
Teresa Y.	Tendou Matcha & Dessert	3.81	5.0
Teresa Y.	Melt Grilled Cheese	3.81	4.0
Teresa Y.	Mill Street Beer Hall	3.81	2.0
Teresa Y.	Spicy Mafia - CLOSED	3.81	4.0
Teresa Y.	Ruelo Patisserie	3.81	4.0
Teresa Y.	Wimpys Diner	3.81	3.0
Payam Z.	Sophias Greek Pantry	3.76	5.0
Payam Z.	Modern Pastry Shop	3.76	3.0
Payam Z.	Dizin FruttiBerri	3.76	5.0
Payam Z.	Roksanas Persian Food	3.76	5.0
Payam Z.	When Pigs Fly	3.76	5.0
Payam Z.	Opa Greek Yeeros	3.76	5.0
Payam Z.	Tinuno	3.76	4.0
Payam Z.	Kiin	3.76	5.0
Payam Z.	416 Snack Bar	3.76	5.0
Payam Z.	Banjara Indian Cuisine	3.76	3.0
Payam Z.	Tabule Restaurant	3.76	4.0
Payam Z.	Sushi Bong	3.76	4.0
Payam Z.	My Ceviche	3.76	4.0
Payam Z.	Casa Venezia - CLOSED	3.76	5.0
Payam Z.	El Rey Mezcal Bar	3.76	3.0
Payam Z.	Lalibela Ethiopian Restaurant	3.76	4.0
Payam Z.	Sanagans Meat Locker	3.76	5.0
Payam Z.	Esquire Restaurant	3.76	4.0
Payam Z.	The 2016 Yelpie Awards	3.76	5.0
Payam Z.	Brock Sandwich	3.76	5.0
Payam Z.	Kanga	3.76	3.0
Payam Z.	Seven Lives Tacos Y Mariscos	3.76	5.0
Payam Z.	Nauti By Nature 3	3.76	5.0
Payam Z.	Little Piggys	3.76	4.0
Payam Z.	Boston Logan International Airport - BOS	3.76	2.0
Payam Z.	Locale	3.76	4.0
Payam Z.	El Partyo On El Patio	3.76	5.0
Payam Z.	Novotel	3.76	2.0
Payam Z.	Brussels Airport	3.76	3.0
Payam Z.	Kahului Airport - OGG	3.76	2.0
Payam Z.	The Danforth Music Hall	3.76	3.0
Payam Z.	Innis Town Hall	3.76	4.0
Payam Z.	Brandt Meats	3.76	5.0
Payam Z.	Yelps Soiree At Signs	3.76	5.0
Payam Z.	Monterey Bay Aquarium	3.76	4.0
Payam Z.	Turtle Bay Taqueria - CLOSED	3.76	2.0
Payam Z.	Hyatt Regency Monterey Hotel and Spa on Del Monte Golf Course	3.76	3.0
Payam Z.	LoPan	3.76	5.0
Payam Z.	Le Lodge De La Montagne	3.76	1.0
Payam Z.	Loblaws	3.76	4.0
Payam Z.	Mont Tremblant Ski Resort	3.76	2.0
Payam Z.	Prohibition Pop Up	3.76	5.0
Payam Z.	OBagel	3.76	5.0
Payam Z.	Los Feliz	3.76	4.0
Payam Z.	Diesel - CLOSED	3.76	4.0
Payam Z.	Boralia	3.76	4.0
Payam Z.	Gyugyuya	3.76	3.0
Payam Z.	Me Va Me Express	3.76	4.0
Payam Z.	Weber Grill Restaurant	3.76	3.0
Payam Z.	Rasa	3.76	5.0
Payam Z.	Piazzale Michelangelo	3.76	5.0
Payam Z.	Valdez - CLOSED	3.76	4.0
Payam Z.	Caffetteria delle Oblate	3.76	4.0
Payam Z.	Offline Verona	3.76	5.0
Payam Z.	Rasta Pasta	3.76	4.0
Payam Z.	Air Canada Maple Leaf Lounge	3.76	4.0
Payam Z.	Yelps March Masquerade @ Stirling Room	3.76	5.0
Payam Z.	Madison Dental Centre	3.76	5.0
Payam Z.	Frankfurt Airport	3.76	4.0
Payam Z.	Barton Snacks - CLOSED	3.76	4.0
Payam Z.	Pho Rua Vang Golden Turtle	3.76	3.0
Payam Z.	Teppan Kenta - CLOSED	3.76	5.0
Payam Z.	The Original Gyro Grill	3.76	4.0
Payam Z.	Peoples Eatery	3.76	4.0
Payam Z.	Lespresso Bar Mercurio	3.76	4.0
Payam Z.	KINTON RAMEN	3.76	3.0
Payam Z.	Dinosaur Bar-B-Que	3.76	5.0
Payam Z.	La Tortilleria	3.76	4.0
Payam Z.	Le Paradis Brasserie Bistro	3.76	4.0
Payam Z.	Alcoa Bakery - CLOSED	3.76	4.0
Payam Z.	Metro Toronto Convention Centre	3.76	3.0
Payam Z.	La Prep	3.76	3.0
Payam Z.	Fox and Fiddle - CLOSED	3.76	4.0
Payam Z.	Buk Chang Dong Soon Tofu	3.76	4.0
Payam Z.	Against the Grain	3.76	4.0
Payam Z.	Sgt. Splatters Project Paintball	3.76	3.0
Payam Z.	The Monks Table	3.76	5.0
Payam Z.	No One Writes To The Colonel	3.76	4.0
Payam Z.	Caf Orlin - CLOSED	3.76	5.0
Payam Z.	Subway	3.76	1.0
Payam Z.	Yelps Sombrero Fiesta @ El Caballito	3.76	5.0
Payam Z.	Odd Seoul	3.76	4.0
Payam Z.	Banh Mi Boys	3.76	4.0
Payam Z.	Weldon Park	3.76	4.0
Payam Z.	Rahier Patisserie	3.76	5.0
Payam Z.	La Boheme	3.76	4.0
Payam Z.	Bikechain - MOVED	3.76	5.0
Payam Z.	Pho Linh	3.76	3.0
Payam Z.	Cest What	3.76	4.0
Payam Z.	Pho Hung	3.76	4.0
Payam Z.	Oriental Harvest	3.76	4.0
Payam Z.	Canada Computers	3.76	4.0
Payam Z.	Yeti Cheese	3.76	4.0
Payam Z.	Van-Thi Barber & Hair Styliste	3.76	4.0
Payam Z.	Scallywags	3.76	4.0
Payam Z.	Yelps Brinner Bash	3.76	5.0
Payam Z.	Fancy Franks	3.76	4.0
Payam Z.	Yelps Warm Welcome To 14	3.76	5.0
Payam Z.	Juliette & Chocolat	3.76	4.0
Payam Z.	La Taqueria Pinche Taco Shop	3.76	4.0
Neha M.	Kwality Sweets & Restaurants	2.98	1.0
Neha M.	Sweet Mahal	2.98	4.0
Neha M.	Chaska Indian Street Food Obsession	2.98	4.0
Neha M.	Chat Hut	2.98	5.0
Neha M.	Brars Sweets & Restaurant	2.98	1.0
Neha M.	Chef Sanjeev Kapoors Khazana	2.98	5.0
Neha M.	Dosa Darbar	2.98	1.0
Neha M.	A-One Catering	2.98	4.0
Neha M.	Punjabi By Nature	2.98	5.0
Neha M.	Royal Paan Rexdale	2.98	1.0
Neha M.	Baba Dhaba	2.98	1.0
Neha M.	Avani Asian Indian bistro	2.98	3.0
Neha M.	Aroma Fine Indian Cuisine	2.98	4.0
Neha M.	Amaya	2.98	1.0
Neha M.	Wok Of Asia	2.98	1.0
Neha M.	Sweet Palace Restaurant	2.98	4.0
Neha M.	Starbucks	2.98	1.0
Neha M.	Chennai Express	2.98	5.0
Neha M.	Darbar	2.98	1.0
Neha M.	Singhs	2.98	1.0
Neha M.	Samosa and Sweet Factory	2.98	3.0
Neha M.	The Great Maratha	2.98	2.0
Neha M.	Golden Joy Hakka Restaurant	2.98	1.0
Neha M.	Curry & Co	2.98	5.0
Neha M.	Vatica	2.98	1.0
Neha M.	Shangrila Tibetan & Asian Cuisine	2.98	5.0
Neha M.	Cacao 70	2.98	5.0
Neha M.	Starbucks	2.98	5.0
Neha M.	Starbucks	2.98	5.0
Neha M.	Banjara Indian Cuisine	2.98	1.0
Neha M.	Bombay Palace	2.98	3.0
Neha M.	Madras Dosa Hut	2.98	1.0
Neha M.	Celebration Square	2.98	5.0
Neha M.	Brar Sweets & Restaurant	2.98	1.0
Neha M.	Dominos	2.98	5.0
Neha M.	Rajdhani Sweets & Restaurant	2.98	3.0
Neha M.	Everest Hakka Cuisine	2.98	4.0
Neha M.	Nirvana the Flavors of India	2.98	5.0
Neha M.	Wangs Kitchen	2.98	1.0
Neha M.	Nutella Cafe by Pusateris	2.98	5.0
Neha M.	Tabaq Restaurant	2.98	3.0
Neha M.	Guru Lukshmi	2.98	5.0
Neha M.	The Maharaja	2.98	5.0
Neha M.	Walmart	2.98	3.0
Neha M.	Walmart	2.98	1.0
Neha M.	The Host	2.98	2.0
Neha M.	Saravanaa Bhavan	2.98	2.0
Omni B.	Pinky Nails & Spa	4.0	1.0
Omni B.	The Elm Tree Restaurant	4.0	5.0
Omni B.	Banjara Indian Cuisine	4.0	5.0
Omni B.	Koji Japanese Restaurant	4.0	5.0
Omni B.	Sud Forno	4.0	5.0
Omni B.	Annette Food Market	4.0	5.0
Omni B.	Carisma	4.0	5.0
Omni B.	Nodo	4.0	3.0
Omni B.	Buca	4.0	2.0
Phil M.	Banjara Indian Cuisine	3.8	3.0
Phil M.	Galaxy Fresh Foods	3.8	3.0
Phil M.	Pape Sub & Grill	3.8	4.0
Phil M.	Hastings Snack Bar	3.8	5.0
Phil M.	Mutual Street Deli	3.8	4.0
Phil M.	New York Cafe	3.8	5.0
Phil M.	Canadian Auto Glass	3.8	5.0
Phil M.	M & S Auto Refinishing	3.8	5.0
Phil M.	Start Auto Electric	3.8	5.0
Phil M.	Krown Rust Control Center	3.8	5.0
Phil M.	Central Import Automotive Service	3.8	5.0
Phil M.	La Fine Mousse	3.8	4.0
Phil M.	Les Trois 8	3.8	4.0
Phil M.	Htel Campanile Paris Bastille	3.8	3.0
Phil M.	Acadmie de la Bire	3.8	5.0
Phil M.	Evans Cycles	3.8	5.0
Phil M.	Gujran Wala Tikka House - CLOSED	3.8	4.0
Phil M.	Under The Table Restaurant	3.8	5.0
Phil M.	Tung Hing Bakery Company	3.8	5.0
Phil M.	Motimahal	3.8	4.0
Phil M.	Louis Cifer Brew Works	3.8	3.0
Phil M.	The Stone Pizza	3.8	5.0
Phil M.	The Mumbai House - CLOSED	3.8	2.0
Phil M.	Corned Beef House	3.8	4.0
Phil M.	Bills Lobster Fish Market - CLOSED	3.8	5.0
Phil M.	Strega Cafe - CLOSED	3.8	5.0
Phil M.	The Caledonian	3.8	4.0
Phil M.	Canbe Foods	3.8	5.0
Phil M.	The Curzon - CLOSED	3.8	4.0
Phil M.	South Sea Chinese Foods - CLOSED	3.8	4.0
Phil M.	Against the Grain	3.8	1.0
Phil M.	Jims Restaurant - CLOSED	3.8	2.0
Phil M.	Burger Bar - CLOSED	3.8	4.0
Phil M.	Pita Land	3.8	1.0
Phil M.	The Avro - CLOSED	3.8	5.0
Phil M.	Great Burger Kitchen	3.8	5.0
Phil M.	Fix It Again Sam	3.8	2.0
Phil M.	Oma Chiropractic & Wellness Centre	3.8	5.0
Phil M.	Flik & Company - CLOSED	3.8	1.0
Phil M.	B&B Fish And Chips	3.8	4.0
Phil M.	Stratengers Bar & Restaurant	3.8	1.0
Phil M.	Paint Depot	3.8	5.0
Phil M.	Sushi Marche - CLOSED	3.8	3.0
Phil M.	Cogs Cycle - CLOSED	3.8	1.0
Phil M.	New Haandi 2000 Restaurant	3.8	4.0
Phil M.	Paddingtons Pump	3.8	4.0
Phil M.	Cool Runnings Restaurant	3.8	4.0
Phil M.	Mi Mi Restaurant	3.8	4.0
Phil M.	Wok & Roast Chinese BBQ	3.8	4.0
Phil M.	The Burgers Priest	3.8	1.0
Cin C.	The Rock N Wee Roll Shope	3.43	4.0
Cin C.	Bella Italia	3.43	3.0
Cin C.	Royal McGregor	3.43	4.0
Cin C.	Clarindas Tea Room	3.43	3.0
Cin C.	Caffe Nero	3.43	3.0
Cin C.	Old Chain Pier	3.43	4.0
Cin C.	The Sanderling	3.43	3.0
Cin C.	The Butterfly and the Pig	3.43	4.0
Cin C.	Babbity Bowster	3.43	3.0
Cin C.	The Tiki Bar & Kitsch Inn	3.43	4.0
Cin C.	Cherry Street Bar-B-Que	3.43	3.0
Cin C.	Fox and Fiddle	3.43	3.0
Cin C.	Kiku	3.43	3.0
Cin C.	The Office Pub	3.43	3.0
Cin C.	Pho Vistro	3.43	3.0
Cin C.	Gusto 101	3.43	3.0
Cin C.	Congee Wong	3.43	4.0
Cin C.	Los Colibris	3.43	3.0
Cin C.	Poke Wrap	3.43	4.0
Cin C.	Rosemary & Thyme Family Restaurant	3.43	4.0
Cin C.	Hoja LuWei	3.43	4.0
Cin C.	Sugar Tiers	3.43	3.0
Cin C.	Chef Papa Tea & Noodle Bar	3.43	4.0
Cin C.	Homemade Ramen	3.43	3.0
Cin C.	Rol San	3.43	3.0
