userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Nancy C.	Pho Duy 6	3.87	4.0	4.0
Nancy C.	NEO COFFEE BAR	3.87	4.0	4.0
Nancy C.	The Huckleberry	3.87	4.0	3.5
Nancy C.	Mr Sake Sushi & Grill	3.87	3.0	4.0
Nancy C.	Bawarchi Biryanis	3.87	5.0	4.0
Nancy C.	Little Brother Sushi	3.87	4.0	4.0
Nancy C.	True Food Kitchen	3.87	3.0	4.0
Nancy C.	Voodoo Hair Lounge	3.87	5.0	4.5
Nancy C.	Rocky Mountain Ramen	3.87	4.0	4.0
Nancy C.	WoodGrain Bagels	3.87	4.0	4.0
Nancy C.	Ozo Coffee	3.87	4.0	4.0
Nancy C.	Motomaki	3.87	3.0	4.0
Nancy C.	Arcana Restaurant	3.87	4.0	4.5
Nancy C.	Massage Green Spa	3.87	5.0	5.0
Nancy C.	KINKA IZAKAYA ORIGINAL	3.87	5.0	4.0
Nancy C.	The 9th Door	3.87	4.0	4.0
Nancy C.	Le Pops	3.87	4.0	4.0
Nancy C.	Breezy Pet Care	3.87	5.0	5.0
Nancy C.	Longo Toyota	3.87	5.0	3.0
Nancy C.	Mission: Cats	3.87	3.0	4.5
Nancy C.	Carmela Ice Cream	3.87	3.0	4.0
Nancy C.	Sunrise Nail & Facial	3.87	4.0	3.5
Nancy C.	Taylor Facials and Waxing	3.87	5.0	5.0
Nancy C.	Celestial Seasonings Tour and Tea Shop	3.87	5.0	4.5
Nancy C.	Alpine Modern	3.87	4.0	4.0
Nancy C.	easyHotel	3.87	3.0	3.0
Nancy C.	Shine Restaurant & Gathering Place	3.87	3.0	3.5
Nancy C.	Sweet Cow	3.87	5.0	4.5
Nancy C.	Oak at Fourteenth	3.87	5.0	4.0
Nancy C.	The Poet Cafe	3.87	5.0	4.0
Nancy C.	Fawns Leap Botanical Art	3.87	5.0	5.0
Nancy C.	The Omni King Edward Hotel	3.87	4.0	4.0
Nancy C.	Soul Tree Yoga	3.87	5.0	5.0
Nancy C.	Schnerie	3.87	5.0	4.0
Nancy C.	Waxing Cat	3.87	5.0	4.5
Nancy C.	the mama hood - Boulder - CLOSED	3.87	5.0	5.0
Nancy C.	Mogg	3.87	4.0	4.0
Nancy C.	Yoga 4 All Mankind	3.87	5.0	5.0
Nancy C.	Ostbloc	3.87	4.0	4.5
Nancy C.	White Roll - CLOSED	3.87	4.0	4.0
Nancy C.	BodyRok	3.87	4.0	4.0
Nancy C.	The Love Institute	3.87	3.0	4.0
Nancy C.	Maya Thai Spa	3.87	3.0	4.5
Nancy C.	Shiba Ramen	3.87	2.0	3.0
Nancy C.	Adventure Out	3.87	5.0	4.5
Nancy C.	Vicoletto - CLOSED	3.87	4.0	4.0
Nancy C.	Kayak Wailua Tours	3.87	5.0	4.5
Nancy C.	Barrys Bootcamp SoMa	3.87	4.0	4.5
Nancy C.	Rogue and Saint Fitness	3.87	5.0	4.5
Nancy C.	PPQ Dungeness Island	3.87	4.0	4.0
Nancy C.	St. Francis Fountain	3.87	4.0	4.0
Nancy C.	Koku Kitchen Ramen	3.87	5.0	4.5
Nancy C.	Drybar - Pacific Heights	3.87	4.0	3.0
Nancy C.	Noe Valley Pet Company	3.87	4.0	4.0
Nancy C.	Keatley Detail	3.87	5.0	4.0
Nancy C.	Suchada Thai Massage	3.87	5.0	4.5
Nancy C.	Geoffreys Malibu	3.87	4.0	4.0
Nancy C.	La Tira Wax Studio - Noe Valley	3.87	5.0	4.5
Nancy C.	Andretti Winning Finish	3.87	4.0	3.5
Nancy C.	La Nee Thai Massage	3.87	4.0	4.5
Nancy C.	Lol	3.87	4.0	4.0
Nancy C.	Burn	3.87	5.0	4.5
Nancy C.	La Ciccia	3.87	5.0	4.5
Nancy C.	In-Symmetry	3.87	4.0	4.5
Nancy C.	Fable	3.87	3.0	4.0
Nancy C.	Zip Zap Hair	3.87	5.0	4.5
Nancy C.	The Pad Studios	3.87	4.0	4.5
Nancy C.	Namaste Fit Club & Personal Training - CLOSED	3.87	4.0	4.5
Nancy C.	CorePower Yoga	3.87	4.0	4.5
Nancy C.	Marica Restaurant	3.87	4.0	4.5
Nancy C.	Fresca	3.87	3.0	3.5
Nancy C.	Symbolic Dance & Fitness	3.87	5.0	5.0
Nancy C.	The Slanted Door	3.87	3.0	3.5
Nancy C.	The Kitchen	3.87	4.0	4.0
Wendy C.	Jims Steaks	3.73	2.0	3.5
Wendy C.	Stuffd Pierogi Bar	3.73	2.0	3.0
Wendy C.	Bae Baes Kitchen	3.73	3.0	4.5
Wendy C.	Hamilton Pool Preserve	3.73	5.0	4.5
Wendy C.	The Liberty	3.73	4.0	4.0
Wendy C.	Nishiki Market Shopping Street	3.73	5.0	4.5
Wendy C.	Pacific Mall	3.73	5.0	3.5
Wendy C.	In-N-Out Burger	3.73	5.0	3.5
Wendy C.	Ineffable Ca Phe	3.73	3.0	4.5
Wendy C.	Din Ho Chinese BBQ	3.73	3.0	3.5
Wendy C.	Condado Tacos	3.73	4.0	4.0
Wendy C.	Oasis Texas Brewing Company	3.73	5.0	4.0
Wendy C.	Sansotei Ramen	3.73	5.0	4.0
Wendy C.	Pai Northern Thai Kitchen	3.73	3.0	4.5
Wendy C.	Fishman Lobster Clubhouse Restaurant	3.73	4.0	4.0
Wendy C.	Ramen Tatsu-Ya	3.73	5.0	4.0
Wendy C.	Velvet Taco	3.73	2.0	4.0
Wendy C.	Torchys Tacos	3.73	4.0	4.5
Wendy C.	Sushi Tomo	3.73	4.0	4.0
Wendy C.	Bomb Tacos	3.73	4.0	3.5
Wendy C.	Guss World Famous Fried Chicken	3.73	3.0	4.0
Wendy C.	Voodoo Doughnuts - Austin	3.73	5.0	3.5
Wendy C.	Jardin Corona Mexican Restaurant	3.73	4.0	3.5
Wendy C.	Archer Hotel Austin	3.73	5.0	4.5
Wendy C.	Ki Ramen	3.73	2.0	3.5
Wendy C.	Banh Mi Boys	3.73	4.0	4.0
Wendy C.	The Works Gourmet Burgers	3.73	3.0	4.5
Wendy C.	KINKA IZAKAYA ORIGINAL	3.73	5.0	4.0
Wendy C.	Istanbul Sofra	3.73	4.0	4.5
Wendy C.	Harris Grill	3.73	4.0	4.0
Wendy C.	Mad Noodles	3.73	4.0	3.5
Wendy C.	Oya Sushi & Korean Grill	3.73	3.0	4.0
Wendy C.	Burgatory	3.73	3.0	4.0
Wendy C.	MOGO Korean Fusion Tacos	3.73	5.0	4.5
Wendy C.	Sichuan Gourmet	3.73	3.0	4.0
Wendy C.	Umami	3.73	4.0	4.0
Wendy C.	Nadai Tonkatsu Katsukura Sanj Honten	3.73	5.0	4.5
Wendy C.	Okonomiyaki Nagataya	3.73	5.0	4.5
Wendy C.	Thai & Noodle Outlet	3.73	3.0	3.5
Wendy C.	Penang	3.73	2.0	4.0
Wendy C.	Sushi Kingdom	3.73	3.0	3.0
Wendy C.	The Halal Guys	3.73	5.0	4.5
Wendy C.	Nargis Cafe	3.73	4.0	4.0
Wendy C.	Snow & Cream	3.73	4.0	4.0
Wendy C.	99 Favor Taste	3.73	3.0	3.5
Wendy C.	Shanghai Asian Manor	3.73	4.0	4.0
Wendy C.	Hide-Chan Ramen	3.73	4.0	3.5
Wendy C.	Heung Fa Chun Sweet House	3.73	5.0	4.5
Wendy C.	Terakawa Ramen	3.73	4.0	4.0
Wendy C.	Pho Minh	3.73	4.0	4.0
Wendy C.	tk	3.73	4.0	4.5
Wendy C.	Wiggys	3.73	4.0	4.0
Wendy C.	Orchard Hotel Singapore	3.73	4.0	3.5
Wendy C.	Modestos	3.73	3.0	3.0
Wendy C.	The Gardens Hotel & Residences	3.73	5.0	5.0
Wendy C.	Oyogei Taiyaki	3.73	4.0	3.5
Wendy C.	Cafe Diem	3.73	4.0	4.5
Wendy C.	Everyday Noodles	3.73	3.0	4.0
Wendy C.	Uptown Coffee	3.73	5.0	4.0
Wendy C.	Social House Seven	3.73	3.0	3.5
Wendy C.	Taiwanese Bistro Cafe 33	3.73	5.0	4.5
Wendy C.	Red Tea House	3.73	3.0	4.0
Wendy C.	Banh Mi & Ti	3.73	3.0	4.5
Wendy C.	Bluebird Kitchen	3.73	3.0	4.0
Wendy C.	DuBu	3.73	5.0	4.5
Wendy C.	Pho Tuong Lai	3.73	3.0	4.5
Wendy C.	Love Yogurt	3.73	4.0	4.0
Wendy C.	Giant Eagle Market District	3.73	4.0	3.5
Wendy C.	Totopo Mexican Kitchen and Bar	3.73	3.0	4.0
Wendy C.	The Milkshake Factory	3.73	4.0	4.0
Wendy C.	I Tea Cafe	3.73	4.0	3.5
Wendy C.	Two Brothers BBQ - Temp. CLOSED	3.73	4.0	4.5
Wendy C.	Ramen Bar	3.73	2.0	3.5
Wendy C.	Tea-do	3.73	4.0	3.5
Wendy C.	Sardis Pollo A La Brasa	3.73	3.0	4.0
Wendy C.	Tandoori Nights	3.73	3.0	3.0
Wendy C.	Cibo - CLOSED	3.73	4.0	3.5
Wendy C.	MoCos Founding Farmers	3.73	4.0	3.5
Wendy C.	Hersheys Chocolate World	3.73	5.0	4.0
Wendy C.	Hershey Grill	3.73	2.0	3.5
Wendy C.	Seviche - CLOSED	3.73	2.0	4.0
Wendy C.	China House	3.73	4.0	4.0
Wendy C.	Frozen Rolled Ice Cream	3.73	4.0	4.0
Wendy C.	Bubblefish	3.73	3.0	4.0
Wendy C.	El Balconcito II	3.73	4.0	3.5
Wendy C.	Steves Prince of Steaks	3.73	4.0	4.0
Wendy C.	Mr Wish	3.73	5.0	4.5
Wendy C.	Jade Harbor	3.73	4.0	3.5
Wendy C.	Hofbrauhaus Pittsburgh	3.73	4.0	4.0
Wendy C.	Primanti Bros.	3.73	4.0	3.5
Wendy C.	Jersey Mikes Subs	3.73	3.0	3.0
Wendy C.	Cracker Barrel Old Country Store	3.73	3.0	3.0
Wendy C.	Proper Brick Oven & Tap Room	3.73	4.0	4.5
Wendy C.	Even Hotels Rockville - Washington Dc Area	3.73	4.0	4.0
Wendy C.	Far East Restaurant	3.73	2.0	3.5
Wendy C.	Penn Avenue Fish Company - CLOSED	3.73	4.0	3.5
Wendy C.	Pho Nom Nom	3.73	3.0	4.0
Wendy C.	Momofuku CCDC	3.73	3.0	3.5
Wendy C.	Spice Island Tea House	3.73	1.0	4.0
Wendy C.	Coco Blue Spruce	3.73	5.0	4.5
Amanda L.	Mumbay Grill	3.45	4.0	4.0
Amanda L.	The Sociable Pub	3.45	2.0	4.0
Amanda L.	Il Fornello	3.45	3.0	3.0
Amanda L.	Ricks Good Eats	3.45	4.0	4.5
Amanda L.	Okotte Ramen	3.45	4.0	3.5
Amanda L.	The Pho Restaurant	3.45	3.0	4.0
Amanda L.	Craque de Creme	3.45	4.0	4.5
Amanda L.	Lasa by Lamesa	3.45	4.0	4.0
Amanda L.	Izumi Japanese Restaurant	3.45	3.0	3.5
Amanda L.	Cambodian Noodle King	3.45	4.0	4.0
Amanda L.	Shawarma Land	3.45	4.0	4.5
Amanda L.	Escape Games	3.45	5.0	4.5
Amanda L.	Salad King Restaurant	3.45	3.0	3.5
Amanda L.	Pita & Grill	3.45	3.0	3.5
Amanda L.	Zakkushi	3.45	3.0	4.0
Amanda L.	Basecamp Climbing	3.45	4.0	4.0
Amanda L.	Little Piggys	3.45	4.0	3.5
Amanda L.	Pablo Cheesetart Canada	3.45	3.0	3.0
Amanda L.	Cusina Lounge	3.45	4.0	2.0
Amanda L.	Light Cafe	3.45	3.0	3.5
Amanda L.	Yangs Fine Chinese Cuisine	3.45	3.0	3.5
Amanda L.	Slices N Scoops	3.45	4.0	4.0
Amanda L.	Murphys Lockside Pub & Patio	3.45	3.0	4.0
Amanda L.	Arthurs Landing	3.45	2.0	3.5
Amanda L.	Amsterdam BrewHouse	3.45	3.0	3.5
Amanda L.	Sin & Redemption	3.45	3.0	3.5
Amanda L.	Texas Burgers	3.45	4.0	4.5
Amanda L.	Cafe Crepe	3.45	3.0	3.5
Amanda L.	Lip Lab by Bite	3.45	4.0	4.0
Amanda L.	Dejavu Mediterranean Cuisine	3.45	4.0	4.0
Amanda L.	Saku Sushi	3.45	2.0	4.0
Amanda L.	Levetto Aurora	3.45	4.0	3.5
Amanda L.	Deer Garden Signatures	3.45	4.0	3.5
Amanda L.	KINKA IZAKAYA ORIGINAL	3.45	4.0	4.0
Amanda L.	Hungry Brew Hops	3.45	4.0	4.0
Amanda L.	CASA manila	3.45	4.0	3.0
Amanda L.	Milestones Restaurants	3.45	4.0	3.0
Amanda L.	Spencers at the Waterfront	3.45	3.0	4.0
Amanda L.	Pho Fusion	3.45	3.0	4.0
Amanda L.	Indian Roti House	3.45	3.0	4.0
Amanda L.	Sweet Jesus	3.45	3.0	3.0
Amanda L.	El Local Loco	3.45	2.0	3.5
Amanda L.	Bangkok Thai Cuisine	3.45	4.0	4.0
Amanda L.	Good Catch Boil House	3.45	3.0	4.0
Amanda L.	Ding Tai Fung	3.45	3.0	3.5
Amanda L.	Ji	3.45	4.0	4.5
Amanda L.	Bawarchi Kebab	3.45	4.0	4.0
Amanda L.	Wiang Kuk Thai Food	3.45	4.0	4.0
Amanda L.	The Pottery Restaurant	3.45	3.0	3.5
Amanda L.	Chip+Malt	3.45	3.0	4.5
Amanda L.	Szechuan Legend	3.45	4.0	3.0
Amanda L.	Avanti Trattoria	3.45	3.0	4.0
Amanda L.	Golden Palace Banquet Hall	3.45	3.0	2.5
Amanda L.	Casa Imperial Fine Chinese Cuisine	3.45	4.0	3.5
Amanda L.	State & Main	3.45	4.0	3.0
Amanda L.	Kwan At York Mills	3.45	3.0	3.5
Amanda L.	Pho Quinn Vietnamese Restaurant	3.45	3.0	2.5
Amanda L.	Copper Blues Bar & Grill	3.45	3.0	3.5
Amanda L.	Chipotle Mexican Grill	3.45	3.0	3.5
Amanda L.	Tuptim Thai	3.45	4.0	4.0
Amanda L.	Kingyo	3.45	4.0	4.0
Amanda L.	Manpuku Japanese Eatery	3.45	4.0	4.0
Amanda L.	Jackpot Chicken Rice	3.45	3.0	3.0
Amanda L.	Gyugyuya	3.45	3.0	3.5
Amanda L.	Ginger Restaurant	3.45	3.0	3.5
Amanda L.	SnackMrkt	3.45	3.0	3.0
Amanda L.	Juniors Cheesecake	3.45	4.0	4.0
Amanda L.	Pokworks	3.45	4.0	4.0
Amanda L.	Aubergine Kitchen and Bar	3.45	4.0	3.5
Amanda L.	Grand Lux Cafe	3.45	5.0	4.0
Amanda L.	Mon Ami Gabi	3.45	4.0	4.0
Amanda L.	Bacchanal Buffet	3.45	1.0	4.0
Amanda L.	Mesa Grill	3.45	2.0	4.0
Jimmy P.	KINKA IZAKAYA ORIGINAL	4.24	5.0	4.0
Jimmy P.	C & C Creamery - Temp. CLOSED	4.24	5.0	4.5
Jimmy P.	Nadege Patisserie	4.24	5.0	4.0
Jimmy P.	Sabai Sabai Kitchen and Bar	4.24	3.0	4.0
Jimmy P.	Evas Original Chimneys	4.24	5.0	4.0
Jimmy P.	Blue Lagoon Seafood Master	4.24	4.0	3.0
Jimmy P.	DuBu	4.24	5.0	4.5
Jimmy P.	Tinto	4.24	4.0	4.0
Jimmy P.	Zacs Hamburgers	4.24	4.0	4.5
Jimmy P.	Splendid Noodle	4.24	5.0	4.0
Jimmy P.	Blue Fin Sushi & Asian Cuisine	4.24	3.0	4.0
Jimmy P.	Lam Zhou Handmade Noodle & Dumpling	4.24	5.0	4.0
Jimmy P.	Poke Bowl	4.24	5.0	4.0
Jimmy P.	Reading Terminal Market	4.24	5.0	4.5
Jimmy P.	El Limon	4.24	5.0	4.5
Jimmy P.	Bleu Sushi	4.24	3.0	4.0
Jimmy P.	Mais Restaurant	4.24	3.0	3.5
Jimmy P.	Jong Ka Jib	4.24	4.0	4.5
Jimmy P.	Gyu-Kaku Japanese BBQ	4.24	3.0	4.0
Jimmy P.	Dim Sum Garden	4.24	5.0	4.0
Jimmy P.	Amada	4.24	2.0	4.0
Jimmy P.	Hershels East Side Deli	4.24	5.0	4.5
Jimmy P.	Nguyen Ngo French Cafe	4.24	5.0	4.0
Jimmy P.	Boccellas Deli	4.24	5.0	4.5
Jimmy P.	DKs Donuts & Bakery	4.24	5.0	4.0
Jimmy P.	Urth Caff - Santa Monica	4.24	5.0	4.0
Jimmy P.	Bonjour Vietnam - RENOVATED	4.24	2.0	3.5
Jimmy P.	Simons Hot Dogs - CLOSED	4.24	5.0	4.5
Jimmy P.	A Day in the West	4.24	3.0	4.5
Jimmy P.	Papago Park - West Park Trailhead	4.24	5.0	4.5
Jimmy P.	Cholla Trail	4.24	5.0	4.5
Jimmy P.	Haji-Baba	4.24	5.0	4.5
Jimmy P.	Zookz Sandwiches	4.24	5.0	4.5
Jimmy P.	Noble Beast	4.24	5.0	4.5
Jimmy P.	DaVangs	4.24	5.0	4.0
Jimmy P.	Pho Dien	4.24	5.0	4.0
Jimmy P.	Tomas Bistro	4.24	3.0	4.0
Jimmy P.	The Breakfast Klub	4.24	5.0	4.5
Jimmy P.	Fellini Caff	4.24	4.0	4.0
Jimmy P.	Crawfish & Noodles	4.24	2.0	3.5
Jimmy P.	Razzs Restaurant & Catering	4.24	4.0	4.5
Jimmy P.	Nagwon Garden	4.24	2.0	3.5
Jimmy P.	Elote Cafe	4.24	5.0	4.5
Jimmy P.	Cafe Pho Ga Thanh Thanh	4.24	5.0	4.0
Jimmy P.	Princess Mediterranean Grill	4.24	5.0	4.5
Jimmy P.	Loya Organic	4.24	3.0	4.5
Jimmy P.	Thirsty Cow Korean BBQ	4.24	5.0	4.0
Jimmy P.	The Dhaba	4.24	5.0	4.0
Jimmy P.	Cafe Istanbul & Market - CLOSED	4.24	4.0	4.0
Jimmy P.	Harkins Theatres Tempe Marketplace 16	4.24	5.0	4.0
Jimmy P.	La Grande Orange Grocery	4.24	4.0	4.0
Jimmy P.	Two Hippies Gnarly Burger Joint - CLOSED	4.24	4.0	4.0
Jimmy P.	The Siamese Cat	4.24	3.0	4.0
Jimmy P.	La Barquita Restaurant	4.24	5.0	4.0
Jimmy P.	Tatte Bakery & Cafe	4.24	2.0	4.0
Jimmy P.	James Hook & Co	4.24	5.0	4.0
Jimmy P.	Tasty Burger	4.24	5.0	3.0
Jimmy P.	Federal Donuts	4.24	4.0	4.0
Jimmy P.	Joe Muer Seafood	4.24	2.0	4.0
Jimmy P.	Germack Coffee Roasting Co	4.24	5.0	4.5
Jimmy P.	Satay House	4.24	5.0	4.0
Jimmy P.	Eastern Market Seafood Co	4.24	5.0	4.0
Jimmy P.	Great Lakes Coffee Roasting Company	4.24	5.0	4.0
Jimmy P.	Noble Fish	4.24	5.0	4.5
Jimmy P.	Becks Cajun Cafe	4.24	5.0	4.0
Jimmy P.	Hanks Cajun Crawfish	4.24	3.0	3.0
Jimmy P.	United Lunchadores Street Gourmet	4.24	5.0	4.5
Jimmy P.	China King Restaurant - CLOSED	4.24	3.0	3.5
Jimmy P.	Kabuki Japanese Restaurant	4.24	4.0	3.5
Jimmy P.	Postino Central	4.24	5.0	4.5
Jimmy P.	Hungrys	4.24	2.0	3.5
Jimmy P.	Perrys Steakhouse & Grille - Sugar Land	4.24	4.0	4.0
Tony L.	Huong Binh	3.56	4.0	3.5
Tony L.	Hilton Hawaiian Village Waikiki Beach Resort	3.56	3.0	3.5
Tony L.	Musubi Cafe Iyasume	3.56	5.0	4.5
Tony L.	Nicos Pier 38	3.56	3.0	4.0
Tony L.	Blue Water Shrimp & Seafood	3.56	4.0	4.0
Tony L.	Hanauma Bay Nature Preserve	3.56	5.0	4.5
Tony L.	Aulani, A Disney Resort & Spa	3.56	4.0	4.0
Tony L.	Mitchs Fish Market	3.56	4.0	4.5
Tony L.	Kim Chee III	3.56	3.0	4.0
Tony L.	Goofy Cafe & Dine	3.56	4.0	4.0
Tony L.	Island Vintage Shave Ice	3.56	4.0	4.5
Tony L.	Side Street Inn	3.56	3.0	4.0
Tony L.	USS Arizona Memorial	3.56	5.0	4.5
Tony L.	Yauatcha	3.56	4.0	4.0
Tony L.	Metropolitan Market	3.56	4.0	4.0
Tony L.	KINKA IZAKAYA ORIGINAL	3.56	4.0	4.0
Tony L.	Pearl Diver	3.56	4.0	4.0
Tony L.	The Cups	3.56	4.0	4.0
Tony L.	Congee Wong	3.56	3.0	3.0
Tony L.	Memphis BBQ	3.56	3.0	4.5
Tony L.	Buca	3.56	4.0	4.0
Tony L.	Kung Fu Tea	3.56	3.0	4.0
Tony L.	Ming Cuisine	3.56	3.0	3.5
Tony L.	Freshly Squeezed	3.56	3.0	3.5
Tony L.	Chaban	3.56	3.0	4.0
Tony L.	Rol San	3.56	2.0	3.5
Tony L.	Swish Swish	3.56	4.0	3.5
Tony L.	New World Mall Food Court	3.56	4.0	4.0
Tony L.	Friedmans Lunch	3.56	4.0	3.5
Tony L.	Tim Ho Wan	3.56	3.0	3.5
Tony L.	Joes Shanghai	3.56	3.0	3.5
Tony L.	Imperial Palace	3.56	3.0	4.0
Tony L.	Hilton New York Fashion District	3.56	3.0	3.5
Tony L.	Kobeyaki	3.56	4.0	4.0
Tony L.	The Metropolitan Museum of Art	3.56	4.0	5.0
Tony L.	R Lounge at Two Times Square	3.56	4.0	4.0
Tony L.	Shake Shack	3.56	4.0	3.5
Tony L.	La Pizza & La Pasta	3.56	3.0	3.5
Tony L.	Eataly	3.56	4.0	4.0
Tony L.	Foro Romano	3.56	4.0	4.5
Tony L.	Pantheon - Basilica di Santa Maria ad Martyres	3.56	5.0	4.5
Tony L.	Colosseo	3.56	5.0	4.5
Tony L.	The Inn at The Roman Forum	3.56	4.0	5.0
Tony L.	Alla Rivetta	3.56	4.0	4.0
Tony L.	Piazza San Marco	3.56	4.0	4.5
Tony L.	Dal Moros	3.56	4.0	4.5
Tony L.	Starhotels Splendid Venice	3.56	4.0	4.5
Tony L.	Filetti di Baccal	3.56	4.0	4.5
Tony L.	La Sandwicheria	3.56	4.0	4.5
Tony L.	Dilla	3.56	3.0	4.0
Tony L.	Basilica di San Pietro	3.56	5.0	5.0
Tony L.	Musei Vaticani	3.56	5.0	4.5
Tony L.	Pizza Zizza	3.56	5.0	5.0
Tony L.	Trevi Fountain	3.56	4.0	4.5
Tony L.	Inn at The Spanish Steps	3.56	3.0	3.5
Tony L.	FLO Japanese Sushi Restaurant & Sake Bar	3.56	4.0	4.0
Tony L.	Guss World Famous Fried Chicken	3.56	4.0	4.0
Tony L.	Scottys BBQ	3.56	4.0	4.5
Tony L.	Lupo	3.56	4.0	4.5
Tony L.	El Puerto	3.56	3.0	4.0
Tony L.	Brisas	3.56	4.0	4.0
Tony L.	Fairmont Mayakoba	3.56	5.0	4.0
Tony L.	Zona Arqueolgica Chichen Itz	3.56	4.0	4.5
Tony L.	Puerto Madero	3.56	4.0	4.5
Tony L.	El Fish Fritanga	3.56	4.0	4.0
Tony L.	The Ritz-Carlton, Cancn	3.56	3.0	4.5
Tony L.	Midori Bakery	3.56	4.0	4.5
Tony L.	Cartems Donuterie	3.56	4.0	3.5
Tony L.	Moctezumas Mexican Restaurant & Tequila Bar	3.56	3.0	4.0
Tony L.	45th Stop N Shop & Poke Bar	3.56	4.0	4.5
Tony L.	Paseo Caribbean Food	3.56	3.0	3.5
Tony L.	Feed Co Burgers	3.56	4.0	3.5
Tony L.	Lodge at Suncadia	3.56	3.0	3.0
Tony L.	How To Cook a Wolf	3.56	4.0	4.0
Tony L.	Whole Foods Market	3.56	4.0	3.5
Tony L.	JFK Airport Terminal 4	3.56	3.0	2.5
Tony L.	Popeyes Louisiana Kitchen	3.56	2.0	2.5
Tony L.	Buca di Beppo - Seattle	3.56	2.0	3.0
Tony L.	Zushi Sushi	3.56	4.0	4.5
Tony L.	OB Noodle House	3.56	4.0	4.0
Tony L.	Ikes Place	3.56	4.0	4.5
Tony L.	OO Tea	3.56	4.0	4.5
Tony L.	Fashion Valley	3.56	3.0	4.0
Tony L.	Oscars Mexican Seafood	3.56	4.0	4.5
Tony L.	iDessert By Jean-Philippe	3.56	3.0	4.0
Tony L.	Taka	3.56	4.0	4.0
Tony L.	The Crack Shack	3.56	4.0	4.0
Tony L.	San Diego Zoo	3.56	4.0	4.5
Tony L.	Juniper & Ivy	3.56	4.0	4.0
Tony L.	Phils BBQ	3.56	4.0	4.5
Tony L.	SeaWorld	3.56	4.0	3.5
Tony L.	Marriott Marquis San Diego Marina	3.56	3.0	4.0
Tony L.	In-N-Out Burger	3.56	3.0	3.5
Tony L.	The Egg & Us	3.56	3.0	3.5
Tony L.	Alta Healthy Cafe	3.56	2.0	4.0
Tony L.	Thanh Son Tofu	3.56	3.0	3.5
Tony L.	Biscuit Bitch	3.56	3.0	4.0
Tony L.	Asadero Sinaloa	3.56	4.0	4.5
Tony L.	Izumi	3.56	3.0	4.0
Tony L.	Sandwich House Tres	3.56	4.0	4.5
Raina A.	The SconeWitch	3.55	5.0	4.0
Raina A.	Ahora Mexican Cuisine	3.55	3.0	4.0
Raina A.	The Cold Pressery	3.55	4.0	4.0
Raina A.	Sunset Grill	3.55	1.0	3.5
Raina A.	KINKA IZAKAYA ORIGINAL	3.55	3.0	4.0
Raina A.	Muzique	3.55	3.0	2.5
Raina A.	Poutineville	3.55	3.0	4.5
Raina A.	La Graine Brle	3.55	4.0	4.5
Raina A.	Caf Lulu	3.55	4.0	4.5
Raina A.	Sweet Breeze Cafe	3.55	3.0	4.0
Raina A.	Pie Wood Fired Pizza Joint	3.55	5.0	4.0
Raina A.	Chatime	3.55	4.0	2.5
Raina A.	Dari Delite	3.55	2.0	3.0
Raina A.	Watan Kabob	3.55	2.0	4.0
Raina A.	Bloke	3.55	4.0	2.5
Raina A.	House of Baklava	3.55	3.0	3.0
Raina A.	Air Canada Centre	3.55	3.0	4.0
Raina A.	Mihito Sushi Laboratory	3.55	4.0	4.0
Raina A.	Mazaj Lounge	3.55	4.0	4.0
Raina A.	Caffe Demetre	3.55	3.0	3.0
Raina A.	Rooftop Lounge at Thompson Toronto	3.55	4.0	4.0
Raina A.	Vittoria Trattoria	3.55	5.0	4.0
Raina A.	Tabriz Persian Cookhouse	3.55	3.0	4.0
Raina A.	Ninja New York	3.55	4.0	3.5
Raina A.	Stavros Greek Restaurant & Lounge	3.55	4.0	4.0
Raina A.	Aroma Espresso Bar	3.55	4.0	3.0
Raina A.	The Drake Hotel	3.55	3.0	3.5
Raina A.	Kasai Grill House	3.55	3.0	3.5
Raina A.	Mildreds Temple Kitchen	3.55	4.0	4.0
Raina A.	Mr Zagros	3.55	2.0	3.5
Raina A.	Pedi N Nails	3.55	5.0	4.0
Raina A.	Heartland Town Centre	3.55	4.0	3.5
Raina A.	Boxcar Social	3.55	2.0	3.5
Raina A.	Drake A Firkin Pub	3.55	1.0	3.5
Raina A.	Nandos	3.55	2.0	3.0
Raina A.	Naan & Kabob	3.55	4.0	3.5
Raina A.	Caldense Bakery & Pastry VII	3.55	4.0	4.0
Raina A.	Airship37	3.55	4.0	4.0
Raina A.	Pizza Hut	3.55	4.0	4.0
Raina A.	Bar Fancy	3.55	4.0	4.0
Raina A.	Indian Sweet Master	3.55	3.0	3.0
Raina A.	Joe Badalis Ristorante Italiano & Bar	3.55	3.0	3.0
Raina A.	Blaze Fast-Fired Pizza	3.55	5.0	4.5
Raina A.	Tutti Frutti	3.55	4.0	3.0
Raina A.	Light Cafe	3.55	3.0	3.5
Raina A.	Copacabana Brazilian Steakhouse	3.55	5.0	3.5
Raina A.	Lazeez	3.55	2.0	3.5
Raina A.	Mingle Room	3.55	3.0	2.0
Raina A.	Lenas Roti & Doubles	3.55	5.0	4.5
Raina A.	Peters On Eglinton	3.55	3.0	4.0
Raina A.	Joanne Lipp European Skin Care & Electrolysis	3.55	5.0	4.0
Raina A.	DoubleTree by Hilton Hotel Toronto Downtown	3.55	5.0	3.5
